generacion,mejor_fitness,promedio_fitness
1,4.389795918367348,3390006.410341836
2,3.8693877551020415,2310006.0088367346
3,3.4826530612244895,2080005.902505102
4,3.1275510204081645,1820005.389382653
5,3.1275510204081645,1940004.9076275507
6,3.1275510204081645,1810004.9706173472
7,2.8622448979591844,1730004.5966632653
8,2.8622448979591844,1600004.028744898
9,2.8020408163265307,1560003.849107143
10,2.6877551020408172,1630003.6669285712
11,2.6877551020408172,1520003.5388979593
12,2.6877551020408172,1720003.4960408164
13,2.6877551020408172,1500003.4358928574
14,2.474489795918368,1440003.3885357147
15,2.474489795918368,1290003.2197602042
16,2.2663265306122455,1200003.245535714
17,2.2663265306122455,1450003.0926173467
18,2.2663265306122455,1490003.0252142858
19,2.2663265306122455,1550003.0543214285
20,2.2663265306122455,1490002.9832142857
21,2.2663265306122455,1520002.9588724491
22,2.2663265306122455,1590002.9689438776
23,2.2663265306122455,1550002.892627551
24,2.2663265306122455,1480002.827627551
25,2.2663265306122455,1480002.8125510206
26,2.2663265306122455,1240002.7187091834
27,2.2081632653061227,1320002.6659234695
28,2.2081632653061227,1600002.697729592
29,2.2081632653061227,1350002.7712091838
30,2.1500000000000012,1240002.6482959182
31,2.1163265306122456,1200002.586112245
32,2.1163265306122456,1490002.641147959
33,2.1163265306122456,1380002.6647193881
34,2.1163265306122456,1410002.6224336734
35,2.101020408163266,1350002.8539744895
36,2.101020408163266,1430002.6417142863
37,2.101020408163266,1410002.6144846936
38,2.101020408163266,1190002.5750357143
39,2.0857142857142863,1320002.6081326532
40,2.0857142857142863,1300002.5683979592
41,2.0857142857142863,1460002.5870153063
42,2.0857142857142863,1580002.7401836738
43,2.0857142857142863,1440002.9097908163
44,2.0857142857142863,1790002.8271377552
45,2.0857142857142863,1670002.670744898
46,2.0857142857142863,1350002.6147704083
47,2.0857142857142863,1340002.5622857143
48,2.0857142857142863,1380002.600994898
49,2.0765306122448983,1450002.6103979594
50,2.0765306122448983,1620002.5849795914
51,2.0765306122448983,1480002.6190255103
52,1.996938775510205,1550002.6391530612
53,1.996938775510205,1540002.6230153057
54,1.996938775510205,1380002.586367347
55,1.996938775510205,1400002.5053979594
56,1.996938775510205,1360002.5578265307
57,1.996938775510205,1300002.6102397959
58,1.996938775510205,1300002.5781938776
59,1.996938775510205,1080002.5611122448
60,1.996938775510205,1290002.5134132656
61,1.996938775510205,1050002.4790663265
62,1.996938775510205,1120002.4469693878
63,1.996938775510205,1480002.4799591836
64,1.996938775510205,1160002.519994898
65,1.996938775510205,1390002.5483877554
66,1.987755102040817,1320002.5784948978
67,1.987755102040817,1220002.485591837
68,1.987755102040817,1080002.4449438776
69,1.987755102040817,1010002.4436632652
70,1.987755102040817,1120002.4555663266
71,1.987755102040817,1090002.430744898
72,1.987755102040817,930002.4632806123
73,1.987755102040817,610002.4397704082
74,1.987755102040817,920002.4570357141
75,1.987755102040817,930002.3978367348
76,1.987755102040817,840002.3851938776
77,1.954081632653062,730002.4187091838
78,1.954081632653062,690002.4182857142
79,1.954081632653062,600002.4376734694
80,1.954081632653062,740002.4832244897
81,1.859183673469388,650002.468637755
82,1.859183673469388,750002.4421938777
83,1.859183673469388,790002.4073775511
84,1.859183673469388,930002.4633469386
85,1.859183673469388,520002.4589591836
86,1.859183673469388,700002.4398826532
87,1.859183673469388,910002.5287959183
88,1.859183673469388,850002.47097449
89,1.859183673469388,1070002.3928367347
90,1.859183673469388,840002.4847602041
91,1.859183673469388,1080002.450760204
92,1.859183673469388,740002.4940918369
93,1.859183673469388,690002.3901938775
94,1.859183673469388,940002.3800357144
95,1.8255102040816331,890002.4396785714
96,1.8255102040816331,740002.4975204081
97,1.8255102040816331,840002.4624387753
98,1.8255102040816331,940002.4291428571
99,1.8255102040816331,950002.4988724489
100,1.8255102040816331,990002.4332653062
101,1.8255102040816331,910002.4871224489
102,1.8255102040816331,990002.4293418366
103,1.8255102040816331,770002.4104030612
104,1.8255102040816331,930002.3970408163
105,1.8255102040816331,660002.3102346939
106,1.8255102040816331,640002.2798163266
107,1.8255102040816331,550002.2686428572
108,1.8255102040816331,450002.23762244894
109,1.8255102040816331,320002.1811428571
110,1.7918367346938786,290002.1094744898
111,1.7918367346938786,110002.10653061225
112,1.7765306122448992,100002.02313775511
113,1.664795918367346,80001.97746428572
114,1.724489795918368,100001.95490816324
115,1.7153061224489798,110001.94467857142
116,1.71530612244898,80001.90898979592
117,1.6755102040816336,80001.8877857143
118,1.6724489795918374,110001.90225510202
119,1.664795918367346,80001.88961734694
120,1.693877551020409,40001.91001530612
121,1.6908163265306129,90001.8482857143
122,1.6908163265306129,60001.84710204082
123,1.652551020408163,110001.84183163263
124,1.6816326530612251,70001.83881122449
125,1.6816326530612251,130001.82728061225
126,1.6816326530612251,100001.81430612244
127,1.6571428571428577,150001.80673979595
128,1.6479591836734688,140001.81961734695
129,1.6724489795918374,210001.81891326536
130,1.6908163265306129,130001.86615816326
131,1.6908163265306129,110001.85030612245
132,1.7183673469387761,80001.83428061224
133,1.6540816326530616,70001.82669387756
134,1.6540816326530616,120001.83314795919
135,1.6938775510204072,130001.82775510207
136,1.6908163265306126,110001.83983163263
137,1.6479591836734688,120001.82243367349
138,1.6602040816326533,80001.86007653062
139,1.6479591836734688,180001.84478061224
140,1.6540816326530616,90001.86168367347
141,1.6540816326530616,130001.85735204084
142,1.6540816326530616,200001.90001530614
143,1.6632653061224483,180001.9361020408
144,1.6632653061224483,130001.87310714286
145,1.6632653061224483,130001.94157653062
146,1.6908163265306126,90001.9153112245
147,1.6908163265306126,160001.92946938777
148,1.6846938775510207,160001.87385204085
149,1.6479591836734688,160001.96970918364
150,1.6479591836734688,130001.96935204082
