generacion,mejor_fitness,promedio_fitness
1,5.834693877551022,3340007.2121020406
2,4.141836734693879,2525006.5772806127
3,3.916326530612246,2225006.005193878
4,3.553061224489796,2150005.4344489793
5,2.8040816326530615,1840004.8565408164
6,2.8040816326530615,1705004.5884056122
7,2.4520408163265315,1740004.3334974488
8,2.4520408163265315,1670004.0089362245
9,2.4520408163265315,1720003.7306785714
10,2.4520408163265315,1735003.6773061228
11,2.4520408163265315,1685003.544721939
12,2.4520408163265315,1645003.534742347
13,2.4520408163265315,1665003.3557142857
14,2.3000000000000007,1790003.2059387756
15,2.3000000000000007,1810003.1862066325
16,2.2693877551020414,1720003.2025510203
17,2.2693877551020414,1500003.1688622448
18,2.208163265306123,1580003.0509158163
19,2.208163265306123,1495002.9783163264
20,2.119387755102042,1645003.0322372448
21,2.119387755102042,1725002.925747449
22,2.119387755102042,1530002.8895153063
23,2.119387755102042,1615002.8818367345
24,2.119387755102042,1580002.9074285715
25,2.119387755102042,1590002.8150408163
26,2.119387755102042,1555002.795979592
27,2.119387755102042,1420002.759721939
28,2.0918367346938784,1560002.8049158165
29,2.0795918367346946,1620002.740512755
30,2.0795918367346946,1405002.7498469388
31,2.0795918367346946,1390002.740035714
32,2.0795918367346946,1525002.688
33,2.0795918367346946,1605002.6869285714
34,2.0795918367346946,1500002.63534949
35,2.0795918367346946,1315002.6257193878
36,2.0795918367346946,1535002.6675459186
37,2.0795918367346946,1420002.7093698978
38,2.0795918367346946,1440002.6747168368
39,2.0795918367346946,1365002.6631556123
40,2.0795918367346946,1565002.6459719387
41,2.0795918367346946,1600002.6795433674
42,2.0795918367346946,1540002.7332857144
43,2.0795918367346946,1445002.6898290813
44,2.0795918367346946,1580002.7255867345
45,2.0795918367346946,1535002.7135204084
46,2.0795918367346946,1560002.714857143
47,2.0795918367346946,1475002.6921428572
48,2.0795918367346946,1405002.7131709186
49,2.0795918367346946,1390002.7741275511
50,2.0795918367346946,1305002.7454387755
51,2.0795918367346946,1300002.6933571429
52,2.0795918367346946,1435002.637880102
53,2.009183673469388,1370002.6360280612
54,2.009183673469388,1415002.6812959185
55,2.009183673469388,1320002.643642857
56,2.009183673469388,1305002.6787193879
57,2.009183673469388,1530002.6622831633
58,2.009183673469388,1635002.6872959184
59,2.009183673469388,1485002.6946964287
60,2.009183673469388,1390002.7263673472
61,2.009183673469388,1555002.7096683674
62,2.009183673469388,1380002.6971071428
63,1.8959183673469393,1380002.6287908163
64,1.8959183673469393,1405002.5936734695
65,1.8959183673469393,1390002.6405790818
66,1.8959183673469393,1390002.5612882653
67,1.8959183673469393,1415002.608242347
68,1.8959183673469393,1365002.6600382654
69,1.8959183673469393,1265002.7763494896
70,1.8959183673469393,1440002.7359183675
71,1.8959183673469393,1480002.6245433674
72,1.8959183673469393,1275002.6867499999
73,1.8959183673469393,1355002.6714413264
74,1.8959183673469393,1435002.6547193879
75,1.8959183673469393,1440002.646984694
76,1.8959183673469393,1490002.6956862246
77,1.8959183673469393,1415002.742028061
78,1.8959183673469393,1345002.757479592
79,1.8959183673469393,1375002.7145382653
80,1.8959183673469393,1330002.6887321428
81,1.8959183673469393,1325002.600882653
82,1.8959183673469393,1130002.6540943878
83,1.8959183673469393,1265002.611010204
84,1.8959183673469393,1390002.580885204
85,1.8959183673469393,1365002.5801377553
86,1.8959183673469393,1425002.555387755
87,1.8959183673469393,1260002.5072908162
88,1.8959183673469393,1100002.588627551
89,1.8959183673469393,1285002.6168698978
90,1.8959183673469393,1520002.6912959183
91,1.8959183673469393,1410002.7569897962
92,1.8959183673469393,1375002.691890306
93,1.8959183673469393,1435002.7494770407
94,1.8959183673469393,1355002.6674974489
95,1.8959183673469393,1340002.6849770409
96,1.8959183673469393,1425002.64484949
97,1.8959183673469393,1250002.6868112246
98,1.8959183673469393,1400002.6901607143
99,1.8959183673469393,1375002.733104592
100,1.8959183673469393,1380002.786596939
101,1.8959183673469393,1535002.8318367347
102,1.8959183673469393,1390002.952125
103,1.8959183673469393,1335002.9029387755
104,1.8959183673469393,1305002.7142193879
105,1.8959183673469393,1275002.6418265307
106,1.8959183673469393,1295002.6165382653
107,1.8959183673469393,1285002.6103137755
108,1.8959183673469393,1350002.634267857
109,1.8959183673469393,1335002.6211785714
110,1.8959183673469393,1405002.610262755
111,1.8959183673469393,1515002.6855637752
112,1.8959183673469393,1345002.6714489793
113,1.8959183673469393,1490002.676510204
114,1.8959183673469393,1355002.653385204
115,1.8959183673469393,1315002.7638545919
116,1.8959183673469393,1260002.6881836734
117,1.8959183673469393,1425002.7084387755
118,1.8959183673469393,1495002.7576479593
119,1.8959183673469393,1395002.8628035712
120,1.8959183673469393,1410002.7853596937
121,1.8959183673469393,1385002.661487245
