generacion,mejor_fitness,promedio_fitness
1,1000003.8061224489,3270007.0059081633
2,5.409183673469387,2530006.6167806126
3,3.4734693877551024,2210005.7897551022
4,3.158163265306123,2040005.2892704082
5,3.158163265306123,1610004.834306123
6,3.158163265306123,1740004.5993826531
7,3.158163265306123,1500004.463316326
8,3.0857142857142863,1530003.995357143
9,2.8714285714285714,1680003.9591020406
10,2.8714285714285714,1570003.997234694
11,2.8714285714285714,1500004.0974336732
12,2.8714285714285714,1670004.0346836736
13,2.8714285714285714,1350003.997280612
14,2.7612244897959184,1230003.5695255103
15,2.3642857142857148,1160003.5137295916
16,2.3642857142857148,1090003.4742959186
17,2.3642857142857148,1120003.3488469387
18,2.3642857142857148,1220003.164903061
19,2.2387755102040825,1180003.1485561226
20,2.2387755102040825,1220003.091352041
21,2.2387755102040825,1140003.098857143
22,2.2387755102040825,1260003.0698112242
23,2.2387755102040825,1440002.9821071425
24,2.2387755102040825,1360003.0142959186
25,2.2387755102040825,1130002.9444438776
26,2.1959183673469393,1340002.8551581635
27,2.1959183673469393,1160002.7922040815
28,2.1959183673469393,960002.8076479593
29,2.1959183673469393,920002.7944132653
30,2.1959183673469393,870002.8266683675
31,2.0520408163265316,860002.6353469389
32,2.0520408163265316,820002.5761224489
33,2.0520408163265316,830002.5117397959
34,2.0520408163265316,730002.4946836735
35,2.036734693877552,670002.4911479593
36,2.036734693877552,630002.5534642857
37,2.036734693877552,770002.5462806122
38,2.036734693877552,810002.5417244898
39,2.036734693877552,740002.5402908166
40,2.01530612244898,630002.4715510204
41,2.01530612244898,610002.4943367346
42,2.01530612244898,630002.4244183673
43,2.01530612244898,750002.443408163
44,2.01530612244898,700002.4638724491
45,2.01530612244898,810002.451367347
46,2.01530612244898,600002.4640918367
47,2.01530612244898,930002.5008316326
48,2.01530612244898,990002.5373469387
49,2.01530612244898,550002.5409285715
50,2.01530612244898,740002.4409948981
51,2.01530612244898,780002.5427499999
52,2.01530612244898,680002.4433214287
53,2.01530612244898,670002.3807704082
54,1.9357142857142864,600002.4802193879
55,1.9357142857142864,810002.4552755101
56,1.9357142857142864,950002.4811836735
57,1.9357142857142864,920002.4340357144
58,1.9357142857142864,700002.4279897959
59,1.9357142857142864,770002.4466020407
60,1.9357142857142864,740002.4262959182
61,1.9357142857142864,660002.5115357143
62,1.9357142857142864,770002.4315204083
63,1.9357142857142864,560002.4593979593
64,1.9357142857142864,510002.4058979591
65,1.9357142857142864,610002.3874030613
66,1.9357142857142864,590002.4054336735
67,1.8622448979591841,530002.3577244898
68,1.8622448979591841,410002.3069132652
69,1.8622448979591841,400002.25214285724
70,1.8622448979591841,280002.2036836735
71,1.8163265306122454,100002.10353571428
72,1.8040816326530615,70002.05095408163
73,1.8040816326530615,60002.020224489796
74,1.8040816326530615,50001.9765357143
75,1.7887755102040819,100001.95581122448
76,1.7612244897959186,30001.935086734695
77,1.7612244897959186,50001.915357142854
78,1.7612244897959186,100001.90020408161
79,1.7367346938775499,70001.87211734694
80,1.7137755102040808,100001.84961734693
81,1.7183673469387757,80001.83850510205
82,1.7137755102040808,80001.84465816326
83,1.7137755102040808,50001.82806632655
84,1.7183673469387757,30001.82762755102
85,1.6938775510204085,10001.827780612244
86,1.675510204081633,20001.82058163265
87,1.675510204081633,30001.80248979592
88,1.675510204081633,30001.793795918366
89,1.675510204081633,20001.781061224494
90,1.6479591836734688,20001.77987755102
91,1.6571428571428573,10001.777392857144
92,1.5897959183673462,1.7711020408163274
93,1.675510204081633,40001.77553571429
94,1.6602040816326533,1.7639183673469392
95,1.6571428571428575,40001.76054081633
96,1.6571428571428575,40001.74332653061
97,1.6387755102040817,20001.74870408163
98,1.6479591836734695,20001.734540816327
99,1.5897959183673462,50001.742923469385
100,1.6571428571428575,20001.74682653061
101,1.63265306122449,40001.732576530616
102,1.6234693877551023,40001.73033163264
103,1.6234693877551023,20001.739908163265
104,1.595918367346939,10001.734877551022
105,1.6234693877551023,40001.738994897954
106,1.6234693877551023,10001.750602040815
107,1.6234693877551023,1.740561224489796
108,1.63265306122449,20001.726158163263
109,1.6234693877551023,1.727520408163266
110,1.605102040816326,10001.720265306123
111,1.6142857142857157,20001.7192755102
112,1.6234693877551023,10001.713954081632
113,1.595918367346939,20001.692020408165
114,1.595918367346939,30001.710443877553
115,1.6051020408163266,60001.70188265307
116,1.6051020408163266,20001.728198979596
117,1.6051020408163266,10001.696867346938
118,1.6051020408163266,10001.692739795919
119,1.6061224489795913,10001.686464285713
120,1.6234693877551023,1.6829489795918369
121,1.5622448979591832,20001.676153061224
122,1.539285714285714,30001.672821428572
123,1.595918367346939,30001.674627551016
124,1.539285714285714,10001.65723469388
125,1.5959183673469388,1.6870816326530615
126,1.539285714285714,20001.650704081632
127,1.5959183673469388,20001.645586734692
128,1.5959183673469388,10001.649193877553
129,1.5959183673469388,1.6416530612244904
130,1.5959183673469388,10001.660576530614
131,1.5959183673469388,1.652551020408164
132,1.539285714285714,1.6411734693877553
133,1.539285714285714,1.6430918367346945
134,1.595918367346939,10001.649071428574
135,1.595918367346939,1.637790816326531
136,1.595918367346939,20001.642576530612
137,1.595918367346939,1.6347959183673475
138,1.5959183673469388,10001.620117346942
139,1.539285714285714,20001.619382653065
140,1.553061224489796,30001.626071428575
141,1.553061224489796,50001.643352040825
142,1.553061224489796,60001.61430102042
143,1.539285714285714,90001.61221938775
144,1.553061224489796,100001.61330612244
145,1.553061224489796,40001.60718367347
146,1.553061224489796,80001.60765816327
147,1.553061224489796,80001.61154591836
148,1.539285714285714,120001.59265816325
149,1.539285714285714,110001.58119387756
150,1.4734693877551017,110001.58302040817
