generacion,mejor_fitness,promedio_fitness
1,3.894897959183674,3460007.0849897955
2,3.894897959183674,2400006.270346939
3,3.894897959183674,2120005.8072244897
4,3.885714285714286,1700005.3278265307
5,3.6020408163265314,1400005.2410612244
6,3.5377551020408173,1280004.776010204
7,3.2714285714285714,1140004.286367347
8,3.2285714285714295,980004.1471734694
9,3.207142857142858,1020003.9019081633
10,3.207142857142858,1200003.7431326532
11,2.6969387755102043,1100003.6038061224
12,2.6969387755102043,1160003.5638571428
13,2.6969387755102043,1220003.4306632653
14,2.6969387755102043,1100003.3136938775
15,2.584693877551021,940003.1873265308
16,2.584693877551021,1220003.1118673468
17,2.584693877551021,860003.1043163266
18,2.584693877551021,1060002.9744285715
19,2.5602040816326532,940002.847489796
20,2.4897959183673475,980002.7874693878
21,2.413265306122449,1160002.877632653
22,2.2357142857142867,900002.7702653061
23,2.2357142857142867,840002.784489796
24,2.2357142857142867,540002.7480714285
25,2.2357142857142867,820002.7638061226
26,2.2357142857142867,800002.7805510205
27,2.2357142857142867,860002.6865612245
28,2.2357142857142867,920002.7129489796
29,2.2357142857142867,1060002.6814591838
30,2.2357142857142867,740002.5758775511
31,2.2357142857142867,620002.5507755103
32,2.208163265306123,540002.5891632653
33,2.208163265306123,360002.40138775506
34,2.1867346938775523,140002.3049081633
35,2.082653061224491,40002.2420510204
36,2.055102040816327,2.2237142857142866
37,2.055102040816327,20002.197540816327
38,1.9877551020408168,40002.152704081636
39,1.9877551020408168,20002.12429591837
40,1.938775510204082,40002.07779591836
41,1.938775510204082,60002.134030612244
42,1.938775510204082,2.040163265306123
43,1.9295918367346943,2.011122448979592
44,1.8867346938775513,1.9729387755102044
45,1.8867346938775513,20001.945306122445
46,1.8867346938775513,1.9510816326530616
47,1.8867346938775513,20001.95160204082
48,1.8530612244897964,1.9387142857142863
49,1.8438775510204086,1.9158775510204087
50,1.8438775510204086,1.8973265306122453
51,1.8438775510204086,1.879632653061225
52,1.8010204081632657,1.8652857142857147
53,1.8010204081632657,1.8584489795918373
54,1.8010204081632657,1.8531836734693883
55,1.8010204081632657,1.8556938775510212
56,1.8010204081632657,1.8369591836734702
57,1.8010204081632657,1.82495918367347
58,1.79234693877551,20001.81513265306
59,1.79234693877551,1.8120204081632658
60,1.79234693877551,1.8250918367346947
61,1.79234693877551,1.814693877551021
62,1.7331632653061222,20001.836091836733
63,1.788775510204082,20001.821295918366
64,1.7459183673469392,1.830204081632654
65,1.7459183673469392,1.8086836734693883
66,1.7459183673469392,100001.81453061223
67,1.7459183673469392,80001.80697959183
68,1.7331632653061222,20001.778499999993
69,1.7459183673469392,1.7804183673469394
70,1.7331632653061222,1.750132653061225
71,1.7331632653061222,40001.77948979592
72,1.7459183673469392,1.7786530612244906
73,1.7331632653061222,20001.758193877547
74,1.7331632653061222,1.7588775510204087
75,1.6357142857142861,1.7704387755102045
76,1.6357142857142861,40001.7544387755
77,1.6357142857142861,1.728163265306123
78,1.6357142857142861,40001.71084693877
79,1.6357142857142861,20001.686979591836
80,1.6357142857142861,1.6516326530612246
81,1.6357142857142861,1.6469489795918373
82,1.6357142857142861,1.6461224489795923
83,1.6357142857142861,20001.641071428567
84,1.6357142857142861,1.6407653061224494
85,1.6147959183673466,1.6406224489795924
86,1.6357142857142861,1.653714285714286
87,1.6357142857142861,1.6484489795918373
88,1.6357142857142861,1.6535306122448983
89,1.6357142857142861,1.649091836734694
90,1.6357142857142861,20001.649887755102
91,1.6357142857142861,40001.640704081634
92,1.6357142857142861,20001.647275510197
93,1.6357142857142861,40001.65499999999
94,1.6357142857142861,1.655183673469388
95,1.6357142857142861,20001.647122448972
96,1.6357142857142861,20001.649571428563
97,1.6357142857142861,1.654571428571429
98,1.6357142857142861,1.6477142857142864
99,1.6357142857142861,20001.65873469388
100,1.6357142857142861,1.65730612244898
101,1.6357142857142861,1.6512653061224496
102,1.6357142857142861,20001.6507755102
103,1.6357142857142861,1.6490000000000007
104,1.6357142857142861,1.6407346938775516
105,1.6147959183673466,1.6461938775510208
106,1.6357142857142861,20001.646877551015
107,1.6147959183673466,40001.654714285716
108,1.6357142857142861,1.6563469387755105
109,1.6357142857142861,40001.66094897959
110,1.6357142857142861,1.654602040816327
111,1.6357142857142861,1.6470408163265313
112,1.6357142857142861,20001.64385714285
113,1.6147959183673466,1.648887755102041
114,1.6357142857142861,1.6685000000000005
115,1.6357142857142861,1.6658367346938778
116,1.6147959183673466,20001.65176530612
117,1.6357142857142861,20001.645785714278
118,1.6357142857142861,1.7165612244897963
119,1.6357142857142861,20001.663265306124
120,1.6357142857142861,20001.66322448979
121,1.6357142857142861,20001.659836734696
122,1.6147959183673466,1.6601632653061227
123,1.6357142857142861,1.6523673469387758
124,1.6357142857142861,1.66595918367347
125,1.6357142857142861,1.6576938775510208
126,1.6357142857142861,20001.66004081632
127,1.6357142857142861,60001.653285714274
128,1.6357142857142861,1.6579387755102044
129,1.6147959183673466,1.6564489795918371
130,1.6357142857142861,20001.668102040814
131,1.6357142857142861,20001.661520408157
132,1.6357142857142861,1.6719897959183678
133,1.6357142857142861,20001.681673469386
