generacion,mejor_fitness,promedio_fitness
1,3.562244897959184,2980006.757438775
2,3.562244897959184,2120006.0436530616
3,3.167346938775511,1640005.6483673472
4,2.8561224489795918,1500004.6623265306
5,2.8561224489795918,1620003.669234694
6,2.6704081632653063,1380003.5829081633
7,2.6704081632653063,1300003.4590816326
8,2.511224489795919,1540003.2105510205
9,2.511224489795919,1380002.9527551022
10,2.3673469387755106,1580002.8238571428
11,2.312244897959184,1540002.7897857141
12,2.312244897959184,1320002.7433163265
13,2.312244897959184,1440002.759765306
14,2.312244897959184,1040002.7659591836
15,2.2816326530612256,1020002.7064285714
16,2.2816326530612256,1180002.6989591839
17,2.2816326530612256,1000002.6295306124
18,2.1959183673469393,1340002.6029693875
19,2.1959183673469393,1220002.6276836733
20,2.1959183673469393,1360002.632540816
21,2.1959183673469393,1440002.6304285715
22,2.1959183673469393,1280002.5550714284
23,2.1959183673469393,1500002.5599897958
24,2.1959183673469393,1200002.4600714287
25,2.1959183673469393,1280002.5560816326
26,2.1959183673469393,1140002.5278061226
27,2.174489795918368,1380002.482744898
28,2.174489795918368,1260002.53677551
29,2.174489795918368,1020002.5734795919
30,2.174489795918368,1140002.4631530612
31,2.174489795918368,1340002.4898265305
32,2.174489795918368,1120002.4820510205
33,2.1622448979591846,1040002.5393265306
34,2.1622448979591846,700002.5799285715
35,2.1622448979591846,860002.5060612245
36,2.1132653061224493,980002.5387857143
37,1.8867346938775518,700002.4050102042
38,1.8867346938775518,800002.4491632654
39,1.8867346938775518,460002.3522653061
40,1.8867346938775518,300002.3103367347
41,1.8867346938775518,320002.25845918374
42,1.8867346938775518,280002.2081632653
43,1.8867346938775518,300002.16922448983
44,1.8867346938775518,580002.1314795918
45,1.8867346938775518,280002.12563265313
46,1.8867346938775518,200002.13126530615
47,1.8867346938775518,300002.1501530612
48,1.871428571428572,180002.16052040816
49,1.871428571428572,320002.13926530606
50,1.871428571428572,340002.09403061226
51,1.871428571428572,340002.0496734694
52,1.8438775510204088,120002.04279591836
53,1.8438775510204088,120001.99598979592
54,1.834693877551021,140001.97280612245
55,1.834693877551021,200001.96308163265
56,1.834693877551021,80001.95182653061
57,1.8193877551020414,120001.9317244898
58,1.8193877551020414,160001.907122449
59,1.8163265306122456,160001.94453061224
60,1.8071428571428578,140001.89609183674
61,1.8030612244897952,120001.88943877551
62,1.8071428571428578,240001.8795714286
63,1.8030612244897952,60001.8751122449
64,1.8030612244897952,260001.88005102042
65,1.8071428571428576,120001.89514285716
66,1.8071428571428576,180001.9049081633
67,1.8071428571428576,100001.8662857143
68,1.8071428571428576,160001.8678469388
69,1.8071428571428576,100001.8719489796
70,1.8071428571428576,100001.8547755102
71,1.8071428571428576,60001.856887755115
72,1.7979591836734696,100001.86031632655
73,1.7979591836734696,280001.85150000005
74,1.7979591836734696,180001.8323979592
75,1.7979591836734696,80001.8325510204
76,1.7979591836734696,80001.81222448981
77,1.7979591836734696,1.8026734693877555
78,1.7979591836734696,1.799244897959184
79,1.7642857142857147,20001.8012244898
80,1.755102040816327,1.801571428571429
81,1.755102040816327,1.791040816326531
82,1.755102040816327,1.7795306122448984
83,1.755102040816327,20001.767397959182
84,1.755102040816327,1.758530612244898
85,1.755102040816327,1.757061224489796
86,1.755102040816327,1.7606122448979595
87,1.755102040816327,20001.7585
88,1.755102040816327,20001.759204081634
89,1.7214285714285718,1.7555306122448981
90,1.7214285714285718,1.7600000000000002
91,1.7214285714285718,20001.74380612245
92,1.712244897959184,1.734714285714286
93,1.712244897959184,1.7255918367346943
94,1.712244897959184,1.7240000000000004
95,1.712244897959184,1.7272448979591841
96,1.712244897959184,1.7229591836734697
97,1.712244897959184,20001.717051020412
98,1.712244897959184,1.7233877551020413
99,1.712244897959184,20001.717908163268
100,1.712244897959184,1.7268775510204086
101,1.7030612244897962,20001.715000000004
102,1.7030612244897962,20001.719530612245
103,1.6846938775510205,20001.719857142856
104,1.6755102040816328,20001.72317346939
105,1.6755102040816328,1.7119387755102042
106,1.6755102040816328,1.7025714285714284
107,1.6755102040816328,1.6916122448979594
108,1.6755102040816328,1.6785102040816329
109,1.6418367346938778,1.6893469387755107
110,1.6418367346938778,1.6845102040816329
111,1.6418367346938778,1.673734693877551
112,1.6418367346938778,1.6755714285714287
113,1.6418367346938778,1.6701224489795918
114,1.6418367346938778,1.6611224489795924
115,1.6418367346938778,1.6504693877551027
116,1.6418367346938778,1.6508367346938781
117,1.6418367346938778,40001.64844897959
118,1.6418367346938778,1.6468571428571435
119,1.5454081632653058,1.648724489795919
120,1.5454081632653058,1.6505306122448986
121,1.6418367346938778,1.6457244897959191
122,1.6418367346938778,40001.655377551026
123,1.5454081632653058,1.6535612244897964
124,1.6418367346938778,1.6503775510204088
125,1.6418367346938778,20001.644928571433
126,1.5454081632653058,1.6454183673469394
127,1.5454081632653058,1.649581632653062
128,1.5454081632653058,1.6477755102040823
129,1.5454081632653058,20001.65897959184
130,1.5454081632653058,1.6457857142857149
131,1.5454081632653058,1.6596224489795923
132,1.6418367346938778,20001.652795918373
133,1.5454081632653058,1.6505000000000007
134,1.5454081632653058,1.6454285714285717
135,1.6418367346938778,1.654510204081633
136,1.6418367346938778,40001.64844897959
137,1.6418367346938778,1.6509285714285717
138,1.5454081632653058,20001.652887755106
139,1.6418367346938778,20001.651571428578
140,1.5454081632653058,20001.64254081633
141,1.5454081632653058,20001.646734693884
142,1.5454081632653058,20001.64814285715
143,1.5454081632653058,40001.64697959184
144,1.5454081632653058,20001.65647959184
145,1.6418367346938778,140001.65848979593
146,1.5454081632653058,80001.6501122449
147,1.5454081632653058,60001.644969387766
148,1.5454081632653058,120001.65659183674
149,1.5454081632653058,80001.65787755101
150,1.6418367346938778,180001.64939795918
