generacion,mejor_fitness,promedio_fitness
1,5.131632653061225,3320007.0430510207
2,3.8336734693877554,2780006.990663266
3,3.8336734693877554,2290005.968086735
4,3.8336734693877554,2150005.389836735
5,2.6387755102040824,1890004.6786020407
6,2.6387755102040824,1660004.5383520413
7,2.2724489795918372,1510004.0560867349
8,2.2724489795918372,1420003.9569387762
9,2.212244897959183,1660003.6009285713
10,2.2724489795918372,1470003.557270408
11,2.2816326530612256,1560003.5418877555
12,2.3153061224489804,1550003.674510204
13,2.217346938775511,1510003.5061938777
14,2.217346938775511,1390003.591209184
15,2.2816326530612256,1390003.5828418368
16,2.2724489795918372,1570003.4343163264
17,2.2816326530612256,1550003.1658928571
18,2.2724489795918372,1510003.1104744899
19,2.2724489795918372,1300003.068872449
20,2.2724489795918372,1400003.1520306126
21,2.2724489795918372,1340003.138244898
22,2.278571428571429,1520002.931622449
23,2.278571428571429,1550002.8936887756
24,2.212244897959183,1250002.8381734695
25,2.2724489795918372,1230002.8168163265
26,2.0979591836734697,1200002.7754132652
27,2.0979591836734697,1280002.7799693877
28,2.0979591836734697,1260002.7209387752
29,1.9755102040816335,1360002.6164795917
30,1.9755102040816335,1400002.5995408162
31,1.9755102040816335,1040002.66375
32,1.9755102040816335,1000002.701244898
33,1.9755102040816335,1190002.6909438774
34,1.9755102040816335,1110002.713265306
35,1.9755102040816335,1140002.712515306
36,1.9755102040816335,1140002.6663163265
37,1.9755102040816335,1150002.720877551
38,1.9755102040816335,1080002.639020408
39,1.9755102040816335,1060002.687479592
40,1.9755102040816335,1260002.5666785715
41,1.9755102040816335,1160002.590030612
42,1.9755102040816335,1070002.55847449
43,1.9755102040816335,1040002.5248265308
44,1.9755102040816335,1210002.5249540815
45,1.9755102040816335,1150002.528265306
46,1.9755102040816335,1020002.4850153062
47,1.9755102040816335,1170002.5231122447
48,1.9755102040816335,1160002.5670918366
49,1.9755102040816335,1130002.5040459184
50,1.9755102040816335,1020002.4500102039
51,1.9326530612244908,910002.4508520408
52,1.9326530612244908,930002.4632806124
53,1.905102040816327,540002.3497040817
54,1.905102040816327,350002.2112142857
55,1.905102040816327,150002.03913265307
56,1.877551020408164,40001.98268877551
57,1.8653061224489802,10001.930556122448
58,1.7826530612244904,1.911469387755103
59,1.7734693877551027,20001.881530612245
60,1.7734693877551027,20001.86381632653
61,1.7734693877551027,1.8439387755102046
62,1.761224489795919,1.8191734693877561
63,1.7336734693877556,1.7948979591836747
64,1.7244897959183678,10001.789096938775
65,1.7061224489795923,40001.76685714285
66,1.681632653061225,30001.75017346938
67,1.681632653061225,20001.74258163265
68,1.681632653061225,20001.729801020407
69,1.6540816326530616,20001.723158163266
70,1.6479591836734697,20001.71072959184
71,1.6295918367346944,50001.707275510205
72,1.6295918367346944,30001.696943877552
