generacion,mejor_fitness,promedio_fitness
1,1000004.2826530612,3300006.659806123
2,3.858163265306123,2640005.9944081632
3,4.09591836734694,1660005.2318367348
4,5.076530612244898,1940004.6191632652
5,3.139795918367348,1780005.0357653059
6,3.139795918367348,1760004.6798979596
7,3.139795918367348,1980004.3081632652
8,2.8897959183673474,1760003.8442857144
9,2.8897959183673474,1800003.8297142857
10,2.8897959183673474,1460003.4846530613
11,2.8897959183673474,1400003.420632653
12,2.8897959183673474,1860003.4551428568
13,2.8561224489795918,1380003.314377551
14,2.609183673469388,1300003.2770510206
15,2.459183673469388,1260003.28572449
16,2.459183673469388,1200003.1008775511
17,2.459183673469388,1040003.0806632653
18,2.459183673469388,1140002.9720612245
19,2.385714285714286,940002.7965408164
20,2.385714285714286,1040002.7510714284
21,2.284693877551021,640002.7379795918
22,2.1316326530612253,900002.6784591838
23,2.1316326530612253,900002.6719591835
24,2.0673469387755112,800002.5105612247
25,2.0673469387755112,600002.5163367346
26,2.0673469387755112,760002.503244898
27,2.0336734693877556,760002.4658061224
28,2.0336734693877556,780002.4583469388
29,2.0336734693877556,620002.3982755102
30,2.0336734693877556,680002.4155306122
31,2.0336734693877556,780002.435234694
32,2.0000000000000004,740002.4151428572
33,2.0000000000000004,860002.4681122449
34,2.0000000000000004,1060002.4585612244
35,2.0000000000000004,760002.381979592
36,2.0000000000000004,480002.42464285716
37,2.0000000000000004,500002.38677551015
38,2.0000000000000004,380002.3685408163
39,2.0000000000000004,240002.38219387754
40,2.0000000000000004,100002.36141836735
41,2.0000000000000004,180002.29796938776
42,2.0000000000000004,100002.23585714286
43,2.0000000000000004,100002.13441836735
44,1.9724489795918372,20002.031734693875
45,1.9724489795918372,20002.013877551017
46,1.9571428571428575,20002.003459183674
47,1.9571428571428575,2.0074693877551026
48,1.9571428571428575,2.002632653061225
49,1.9020408163265312,1.9842040816326534
50,1.874489795918368,1.9734285714285718
51,1.874489795918368,1.9652653061224497
52,1.874489795918368,20001.914132653063
53,1.8653061224489802,1.9090000000000007
54,1.8653061224489802,20001.894908163267
55,1.8653061224489802,20001.885306122444
56,1.8653061224489802,1.8838571428571436
57,1.8653061224489802,1.8787142857142862
58,1.8653061224489802,20001.875428571428
59,1.8653061224489802,20001.87718367347
60,1.8653061224489802,1.878346938775511
61,1.86530612244898,1.9281224489795925
62,1.831632653061225,1.8670204081632662
63,1.822448979591837,1.873938775510205
64,1.822448979591837,1.8755306122448985
65,1.7887755102040823,1.865183673469388
66,1.788775510204082,20001.85042857143
67,1.788775510204082,1.8333469387755104
68,1.7673469387755107,1.8140510204081637
69,1.7673469387755107,1.8071428571428576
70,1.7336734693877558,1.8027346938775515
71,1.7336734693877558,1.8148877551020413
72,1.7336734693877558,20001.80010204082
73,1.7336734693877558,1.7917142857142867
74,1.7168367346938773,1.7637653061224494
75,1.7336734693877556,1.7637040816326535
76,1.7336734693877556,1.7453061224489803
77,1.7336734693877556,20001.74787755102
78,1.7061224489795923,1.7417551020408168
79,1.7061224489795923,1.747816326530613
80,1.7061224489795923,1.7655714285714288
