generacion,mejor_fitness,promedio_fitness
1,1000004.3484693877,3000007.0736734695
2,3.7938775510204086,2220006.0933265304
3,3.7938775510204086,1860005.5701836734
4,3.7938775510204086,1700004.7987142862
5,3.7938775510204086,1900005.0286020406
6,3.741836734693878,1500005.14972449
7,3.741836734693878,1660004.9214285717
8,3.0183673469387764,1200004.6479387756
9,2.9142857142857146,1200004.0090816326
10,2.9142857142857146,1480003.5229489796
11,2.85,1500003.5346734694
12,2.85,1320003.4438469387
13,2.5908163265306126,1380003.259622449
14,2.3642857142857148,1080003.1653367348
15,2.2693877551020414,1220002.9390918368
16,2.229591836734694,1260002.8468877552
17,2.229591836734694,1840002.6604795917
18,2.229591836734694,1460002.6258163264
19,2.229591836734694,1440002.7176020409
20,2.1346938775510207,1500002.6191428571
21,2.1346938775510207,1220002.651255102
22,2.1346938775510207,1060002.502602041
23,2.1346938775510207,740002.548755102
24,2.125510204081633,560002.4312653061
25,2.125510204081633,520002.36780612246
26,2.0520408163265316,500002.295357143
27,2.0520408163265316,300002.2223367347
28,2.0000000000000004,80002.12704081634
29,1.920408163265307,100002.09979591837
30,1.920408163265307,220002.07795918372
31,1.911224489795919,140002.11020408163
32,1.9051020408163268,140002.07423469386
33,1.8806122448979596,140002.0335612245
34,1.8102040816326537,120002.009
35,1.8040816326530613,40001.975755102045
36,1.8010204081632655,160001.96085714284
37,1.7459183673469392,80001.95923469387
38,1.7459183673469392,80001.92886734694
39,1.7306122448979597,100001.8833877551
40,1.607142857142856,180001.86408163264
41,1.607142857142856,160001.84482653058
42,1.64795918367347,1.8116122448979595
43,1.64795918367347,20001.774112244904
44,1.64795918367347,1.7432857142857148
45,1.6204081632653065,1.7195816326530617
46,1.6051020408163272,1.7185918367346944
47,1.6051020408163272,1.6846326530612248
48,1.5775510204081638,1.666020408163266
49,1.5775510204081638,1.6357142857142861
50,1.5775510204081638,1.621755102040817
51,1.5775510204081638,1.6033265306122453
52,1.5775510204081638,20001.59371428572
53,1.5775510204081638,1.5871632653061232
54,1.5775510204081638,1.6117959183673474
55,1.5775510204081638,1.582693877551021
56,1.5775510204081638,1.5943265306122454
57,1.5775510204081638,1.5844693877551026
58,1.5775510204081638,1.5894285714285719
59,1.5775510204081638,1.5870408163265313
60,1.5775510204081638,1.5822653061224494
61,1.5775510204081638,20001.587683673468
62,1.5775510204081638,40001.58713265306
63,1.5775510204081638,1.5847142857142864
64,1.5775510204081638,20001.58624489796
65,1.5775510204081638,20001.589459183673
66,1.5775510204081638,20001.58777551021
67,1.5775510204081638,1.5800612244897962
68,1.5775510204081638,1.57895918367347
69,1.568367346938776,1.5920612244897967
70,1.568367346938776,1.5889387755102047
71,1.568367346938776,1.5861836734693884
