generacion,mejor_fitness,promedio_fitness
1,4.273469387755102,3390006.6725816326
2,9.93469387755102,2500005.8595000003
3,2.7918367346938777,2110005.6548214285
4,2.7918367346938777,1910005.0381071428
5,2.7918367346938777,1890004.826744898
6,2.7918367346938777,1800004.6284540815
7,2.7918367346938777,1510004.4105153056
8,2.7918367346938777,1400004.0326071426
9,2.6969387755102048,1530003.9189438778
10,2.6969387755102048,1530003.5968673474
11,2.6969387755102048,1340003.4439693878
12,2.6969387755102048,1270003.385362245
13,2.6969387755102048,1540003.541673469
14,2.6969387755102048,1410003.3715561226
15,2.379591836734694,1670003.2779897961
16,2.379591836734694,1490003.3349081632
17,2.379591836734694,1420003.320510204
18,2.3244897959183684,1430003.1924540815
19,2.064285714285715,1450002.9147551025
20,2.064285714285715,1510002.8337040814
21,2.064285714285715,1480002.8307704078
22,2.064285714285715,1340002.7739489793
23,2.064285714285715,1280002.7403418368
24,2.064285714285715,1400002.792867347
25,2.064285714285715,1180002.7301734695
26,2.064285714285715,1190002.7517806124
27,2.064285714285715,1040002.8647244896
28,2.064285714285715,1200002.7459336736
29,2.064285714285715,1030002.8343622449
30,2.064285714285715,1420002.6654642853
31,2.064285714285715,1190002.6714693876
32,2.064285714285715,1130002.6678214287
33,2.064285714285715,1210002.6630918367
34,2.064285714285715,1130002.6786326529
35,2.064285714285715,1180002.6671938775
36,2.064285714285715,1040002.7112959186
37,2.064285714285715,1200002.593239796
38,2.064285714285715,1170002.5001377552
39,1.9785714285714293,970002.5010459183
40,1.9785714285714293,730002.4694132652
41,1.9785714285714293,1010002.4654846941
42,1.9785714285714293,1030002.4701326531
43,1.9785714285714293,870002.4694795917
44,1.9785714285714293,830002.4088928571
45,1.8928571428571435,560002.360739796
46,1.8928571428571435,350002.1942346939
47,1.8928571428571435,190002.06687755103
48,1.8928571428571435,70002.02054591838
49,1.8928571428571435,30002.0008877551
50,1.8622448979591841,20001.997459183676
51,1.8622448979591841,90002.01229591836
52,1.8561224489795924,90002.00439285714
53,1.8561224489795924,150002.00960204084
54,1.8561224489795924,160001.9934489796
55,1.8561224489795924,90001.99415306124
56,1.8438775510204086,70001.9864234694
57,1.8438775510204086,60001.98762755102
58,1.791836734693878,90001.97089285715
59,1.791836734693878,40001.959882653064
60,1.7642857142857147,20001.935882653062
61,1.7642857142857147,40001.91739795919
62,1.7642857142857147,30001.89720408163
63,1.7642857142857147,30001.878408163266
64,1.7489795918367352,70001.85232653061
65,1.6479591836734688,30001.84225510204
66,1.670918367346938,40001.82778571429
67,1.6479591836734688,20001.850153061227
68,1.7183673469387757,20001.821397959186
69,1.6142857142857134,1.806469387755103
70,1.7459183673469392,10001.80187755102
71,1.6479591836734688,20001.82709693878
72,1.6479591836734688,1.7997040816326535
73,1.721428571428572,1.7916377551020413
74,1.7214285714285718,1.790566326530613
75,1.605102040816326,1.7937959183673473
76,1.7030612244897962,10001.787658163266
77,1.640306122448979,10001.808811224491
78,1.605102040816326,20001.776760204084
79,1.6357142857142848,10001.779499999999
80,1.605102040816326,30001.77995918367
81,1.675510204081633,10001.779872448978
82,1.5821428571428566,20001.782209183675
83,1.6540816326530614,1.7704387755102045
84,1.5821428571428566,1.7614234693877555
85,1.6540816326530614,10001.754596938777
86,1.5821428571428566,1.7318520408163267
87,1.5229591836734688,1.7247244897959186
88,1.6112244897959185,10001.712489795918
89,1.6025510204081628,1.7167755102040818
90,1.5673469387755095,1.7094693877551024
91,1.6112244897959185,1.7043163265306125
92,1.5229591836734688,1.6939642857142863
93,1.6112244897959185,1.6912908163265306
94,1.6112244897959185,10001.67662755102
95,1.6112244897959185,1.6688520408163268
96,1.5229591836734688,1.6639744897959183
97,1.5229591836734688,1.6501377551020409
98,1.5596938775510196,20001.63343877551
99,1.5229591836734688,30001.639591836734
100,1.5367346938775506,40001.632632653054
101,1.5229591836734688,50001.63914795919
102,1.5229591836734688,50001.63397448979
103,1.5367346938775506,50001.624846938794
104,1.5683673469387758,20001.637459183672
105,1.5836734693877552,70001.64240306123
106,1.5229591836734688,40001.63161734694
107,1.5836734693877552,40001.609678571425
108,1.5229591836734688,20001.60331632653
109,1.5229591836734688,10001.604892857142
110,1.5229591836734688,30001.629617346935
111,1.5408163265306123,30001.602147959184
112,1.5408163265306123,1.606520408163265
113,1.5229591836734688,20001.58491836735
114,1.5229591836734688,40001.57832653061
115,1.4979591836734696,10001.5668877551
116,1.4979591836734696,10001.57851530612
117,1.4979591836734696,10001.561341836734
118,1.4979591836734696,10001.55651530612
119,1.4887755102040816,1.5489285714285712
120,1.4887755102040816,10001.572316326528
121,1.4887755102040816,10001.552357142857
122,1.4734693877551017,1.5582959183673468
123,1.414285714285714,10001.56031122449
124,1.414285714285714,1.552734693877551
125,1.414285714285714,10001.555989795917
126,1.4887755102040816,1.5438622448979589
127,1.4372448979591832,1.5312857142857137
128,1.4887755102040816,30001.526867346936
129,1.414285714285714,1.5221173469387757
130,1.4066326530612243,1.5224285714285712
131,1.4887755102040816,10001.523923469389
132,1.4887755102040816,10001.507785714286
133,1.4459183673469387,10001.5003622449
134,1.4066326530612243,10001.495530612245
135,1.443367346938775,1.5038724489795918
136,1.4173469387755093,20001.50661734693
137,1.443367346938775,10001.507566326532
138,1.3637755102040814,30001.496540816333
139,1.4005102040816322,10001.486612244898
140,1.4459183673469387,10001.487066326532
141,1.4459183673469387,1.4661989795918364
142,1.4459183673469387,20001.453127551023
143,1.4459183673469387,20001.45987755102
144,1.4459183673469387,20001.460520408164
145,1.4459183673469387,1.4902142857142857
146,1.4459183673469387,20001.457122448977
147,1.4005102040816322,10001.46286734694
148,1.4005102040816322,50001.455250000006
149,1.4005102040816322,50001.46729591837
150,1.4005102040816322,50001.459872448984
