generacion,mejor_fitness,promedio_fitness
1,8.12857142857143,3220007.2352551017
2,4.4714285714285715,2460007.025459184
3,4.444897959183674,1900006.4487755103
4,4.444897959183674,1860005.6669489795
5,4.444897959183674,1500005.7040714289
6,3.901020408163266,1440005.1872244896
7,3.901020408163266,1580004.7162755101
8,3.901020408163266,1720004.4720714286
9,3.901020408163266,1060004.3250714284
10,3.7693877551020414,720004.1654591837
11,3.559183673469388,780004.0818163267
12,3.194897959183674,760004.0804693876
13,3.194897959183674,860003.9307755104
14,3.1795918367346943,820003.858234694
15,3.1795918367346943,560003.8023469388
16,3.1795918367346943,480003.7382755102
17,2.963265306122449,500003.53377551027
18,2.9204081632653063,440003.40064285713
19,2.752040816326531,480003.2971326531
20,2.638775510204082,460003.2118367346
21,2.606122448979592,340003.095877551
22,2.605102040816327,560003.0449489796
23,2.1500000000000004,620002.8368979592
24,2.1500000000000004,460002.7707448979
25,2.1500000000000004,400002.7995510205
26,2.0397959183673473,480002.59413265303
27,2.0397959183673473,480002.4293673469
28,2.0397959183673473,400002.3644897959
29,2.0397959183673473,300002.3231836735
30,1.9969387755102046,120002.32325510206
31,1.9969387755102046,120002.24936734694
32,1.984693877551021,60002.18005102042
33,1.9214285714285708,20002.084255102043
34,1.901020408163265,80002.08904081634
35,1.901020408163265,40002.10220408163
36,1.9632653061224492,80002.12516326531
37,1.9632653061224492,40002.300061224494
38,1.901020408163265,60002.04288775511
39,1.8846938775510198,80002.08796938777
40,1.8846938775510198,20002.208214285714
41,1.9081632653061231,80002.26296938775
42,1.9081632653061231,2.05461224489796
43,1.9081632653061231,60002.05062244899
44,1.8836734693877557,20002.041938775514
45,1.8836734693877557,40001.968561224494
46,1.8561224489795924,40001.95016326531
47,1.840816326530613,80001.93403061225
48,1.827551020408163,60001.91062244898
49,1.7918367346938782,1.901336734693878
50,1.7918367346938782,20001.93148979592
51,1.7760204081632651,40001.88026530612
52,1.7331632653061222,20001.87889795918
53,1.7331632653061222,20001.8655
54,1.7918367346938782,80001.89170408163
55,1.7331632653061222,1.8658469387755108
56,1.7887755102040823,1.8442142857142862
57,1.7459183673469392,60001.837765306125
58,1.7367346938775516,40001.842214285716
59,1.7459183673469392,20001.821255102037
60,1.7459183673469392,20001.794193877544
61,1.7459183673469392,1.795969387755103
62,1.6969387755102034,1.7836224489795924
63,1.6969387755102034,1.7722142857142862
64,1.7367346938775516,1.8085000000000009
65,1.7367346938775516,1.7983877551020413
66,1.7367346938775516,1.8015102040816333
67,1.7367346938775516,40001.77940816327
68,1.7367346938775516,1.777877551020409
69,1.7367346938775516,60001.77048979593
70,1.7367346938775516,20001.77169387755
71,1.7255102040816324,1.7774489795918376
72,1.6969387755102034,1.7524693877551027
73,1.7367346938775514,1.7608877551020417
74,1.7367346938775514,20001.752959183672
75,1.6969387755102034,1.7472040816326535
76,1.7367346938775514,1.7534489795918369
77,1.7367346938775514,1.7508775510204087
78,1.6969387755102034,20001.741295918364
79,1.6969387755102034,1.7537551020408169
80,1.7367346938775514,1.7656938775510207
81,1.7367346938775514,1.7410816326530618
82,1.6816326530612251,1.7421224489795921
83,1.6540816326530616,1.7374693877551026
84,1.6540816326530616,20001.726112244898
85,1.6540816326530616,1.7130408163265312
86,1.6540816326530616,1.6850612244897964
87,1.6540816326530616,1.6748367346938782
88,1.6540816326530616,20001.66663265306
89,1.6540816326530616,1.6693877551020413
90,1.6540816326530616,20001.66008163265
91,1.6540816326530616,1.6657142857142861
92,1.6540816326530616,1.66445918367347
93,1.6540816326530616,1.6647346938775514
94,1.6540816326530616,1.6634489795918375
95,1.6540816326530616,20001.662928571423
96,1.6540816326530616,60001.66507142858
97,1.6540816326530616,1.6704081632653065
98,1.6540816326530616,20001.65457142857
99,1.6540816326530616,20001.65787755102
100,1.6540816326530616,20001.656163265303
101,1.6540816326530616,20001.65867346938
102,1.6540816326530616,1.6614897959183677
103,1.6540816326530616,1.6692653061224494
104,1.611224489795919,1.6655306122448985
105,1.6005102040816328,40001.65946938775
106,1.611224489795919,1.6630510204081639
107,1.6005102040816328,1.6557346938775515
108,1.6005102040816328,1.6747346938775514
109,1.6005102040816328,1.6568367346938784
110,1.611224489795919,20001.641010204075
111,1.6005102040816328,20001.64012244898
112,1.611224489795919,20001.63598979592
113,1.611224489795919,20001.630540816324
114,1.6005102040816328,40001.625581632645
115,1.611224489795919,20001.634030612244
116,1.611224489795919,20001.637673469388
117,1.6005102040816328,1.6383877551020414
118,1.611224489795919,20001.62454081632
119,1.6005102040816328,60001.63347959183
120,1.6005102040816328,80001.62806122447
121,1.611224489795919,1.6574183673469394
122,1.611224489795919,40001.65157142856
123,1.611224489795919,1.641755102040817
124,1.611224489795919,60001.62946938774
125,1.611224489795919,20001.63533673469
126,1.611224489795919,1.689897959183674
127,1.541326530612245,40001.617173469385
128,1.611224489795919,20001.62901020408
