generacion,mejor_fitness,promedio_fitness
1,3.7173469387755107,3340006.817484694
2,3.7173469387755107,2730005.9590382655
3,3.7173469387755107,2145005.639704081
4,3.479591836734694,1875005.1909489795
5,3.029591836734695,1825004.5371938776
6,3.029591836734695,1705004.055147959
7,2.6030612244897964,1725003.827586735
8,2.6030612244897964,1665003.6958775509
9,2.5173469387755105,1630003.6127780613
10,2.5173469387755105,1470003.5517244895
11,2.5173469387755105,1600003.547619898
12,2.5173469387755105,1625003.4403112244
13,2.0795918367346946,1620003.5047857144
14,2.0795918367346946,1735003.3797397958
15,2.0795918367346946,1615003.2976862246
16,2.0795918367346946,1625003.2545510202
17,2.0795918367346946,1730003.2215561226
18,2.0795918367346946,1610003.223418367
19,2.0795918367346946,1630003.1237755101
20,2.0795918367346946,1635003.0514209187
21,2.0795918367346946,1600003.0259209182
22,2.0795918367346946,1420003.0234311223
23,2.0795918367346946,1560002.9360739798
24,2.0795918367346946,1545002.9419489794
25,2.0795918367346946,1560002.9213954085
26,2.0795918367346946,1500002.9481632654
27,2.0795918367346946,1535002.8507831632
28,1.9602040816326534,1435002.864482143
29,1.9602040816326534,1305002.810880102
30,1.9602040816326534,1330002.8137091838
31,1.9602040816326534,1515002.8110765307
32,1.9602040816326534,1325002.7921250002
33,1.9602040816326534,1405002.726619898
34,1.9602040816326534,1320002.6919285713
35,1.9602040816326534,1500002.6540714286
36,1.9602040816326534,1425002.6151198978
37,1.9602040816326534,1365002.650510204
38,1.9602040816326534,1320002.6418443879
39,1.9602040816326534,1320002.6735331635
40,1.9602040816326534,1295002.6710867346
41,1.9602040816326534,1230002.5987346938
42,1.9602040816326534,1415002.6469566328
43,1.9602040816326534,1340002.6575790816
44,1.9602040816326534,1400002.7381658163
45,1.9602040816326534,1160002.6131913266
46,1.9602040816326534,1330002.7004642857
47,1.9602040816326534,1330002.6372193878
48,1.9602040816326534,1410002.6423367346
49,1.9602040816326534,1345002.632512755
50,1.9602040816326534,1395002.6338443877
51,1.9602040816326534,1430002.6530102042
52,1.9602040816326534,1430002.6438724487
53,1.9602040816326534,1235002.6627755102
54,1.9602040816326534,1205002.711369898
55,1.9602040816326534,1210002.6439999999
56,1.9602040816326534,1270002.5898061225
57,1.9602040816326534,1385002.6126734696
58,1.9602040816326534,1185002.5785280613
59,1.9602040816326534,1265002.5588341837
60,1.9602040816326534,1225002.6469489797
61,1.9602040816326534,1300002.5437474488
62,1.9602040816326534,1225002.6354464286
63,1.9602040816326534,1225002.6913341838
64,1.9602040816326534,1185002.5871836736
65,1.9602040816326534,1295002.6175357143
66,1.9602040816326534,1250002.611607143
67,1.9602040816326534,1370002.639622449
68,1.9602040816326534,1315002.7684617348
69,1.9602040816326534,1325002.7581530611
70,1.9602040816326534,1265002.5998290817
71,1.9602040816326534,1500002.7144030612
72,1.9602040816326534,1345002.7198673468
73,1.9602040816326534,1260002.6745076529
74,1.9602040816326534,1320002.5854056124
75,1.9602040816326534,1365002.6059540818
76,1.9602040816326534,1445002.6793010202
77,1.9602040816326534,1420002.669994898
78,1.9602040816326534,1210002.6904617348
79,1.9602040816326534,1330002.7059260204
80,1.9602040816326534,1330002.6891964287
81,1.9602040816326534,1190002.6755484694
82,1.9602040816326534,1310002.6655918367
83,1.9602040816326534,1450002.6317627549
84,1.9602040816326534,1295002.6445714287
85,1.9602040816326534,1135002.6064489796
86,1.9602040816326534,1255002.6227984694
87,1.9602040816326534,1520002.5891581634
88,1.9602040816326534,1310002.6788137755
89,1.9602040816326534,1430002.7743290819
90,1.9602040816326534,1410002.7850255102
91,1.9602040816326534,1305002.688267857
92,1.9602040816326534,1405002.7221045918
93,1.9602040816326534,1245002.674017857
94,1.9234693877551026,1185002.5898341837
95,1.9234693877551026,1210002.5830790815
96,1.9234693877551026,1270002.58777551
97,1.9234693877551026,1140002.6247806123
98,1.9234693877551026,1235002.6582295918
99,1.9234693877551026,1160002.6104770408
100,1.9234693877551026,1275002.6435816325
101,1.9234693877551026,1120002.5179081631
102,1.9234693877551026,1155002.5602040815
103,1.9234693877551026,1185002.5537091836
104,1.9234693877551026,1115002.5701352041
105,1.9234693877551026,1235002.5923545917
106,1.9234693877551026,1285002.641229592
107,1.9234693877551026,1180002.5819464286
108,1.9234693877551026,1295002.5656785714
109,1.9234693877551026,1275002.583859694
110,1.9234693877551026,1280002.5826147958
111,1.9234693877551026,1190002.611767857
112,1.9234693877551026,1145002.6271760205
113,1.9234693877551026,1380002.6414489793
114,1.9234693877551026,1215002.6185790815
115,1.9234693877551026,1270002.6442346938
116,1.9234693877551026,1225002.602392857
117,1.9234693877551026,1260002.630655612
118,1.9234693877551026,1170002.7376836734
119,1.9234693877551026,1270002.7086964285
120,1.9234693877551026,1260002.780232143
121,1.9234693877551026,1265002.6762091836
122,1.9234693877551026,1325002.6456454082
123,1.9234693877551026,1205002.7476454081
124,1.9234693877551026,1135002.8307117345
125,1.9234693877551026,1285002.7173673469
126,1.9234693877551026,1160002.7721020407
127,1.9234693877551026,1295002.7967244897
128,1.9234693877551026,1110002.8524566325
129,1.9234693877551026,1215002.8530790815
130,1.9234693877551026,1445002.8126071428
131,1.9234693877551026,1325002.83890051
132,1.9234693877551026,1265002.8340688776
133,1.9234693877551026,1180002.8292193878
134,1.9234693877551026,1195002.7146964285
135,1.9234693877551026,1210002.7314974489
136,1.9234693877551026,1095002.6539489797
137,1.9234693877551026,1065002.566484694
138,1.9234693877551026,1155002.599875
139,1.9234693877551026,1095002.581721939
140,1.9234693877551026,1070002.5829056122
141,1.9234693877551026,1260002.6049234695
142,1.9234693877551026,1295002.6393724491
143,1.9234693877551026,1150002.6822040817
144,1.9234693877551026,1250002.6244030613
145,1.9234693877551026,1120002.6213852041
146,1.9234693877551026,1140002.6029566326
147,1.9234693877551026,1140002.63525
148,1.9234693877551026,1100002.68475
149,1.9234693877551026,1175002.614510204
150,1.9234693877551026,1225002.627147959
