generacion,mejor_fitness,promedio_fitness
1,4.420408163265307,3400007.2080918364
2,3.9530612244897965,2400006.6745051015
3,3.2561224489795917,2070005.5914336734
4,3.2561224489795917,1710005.2880867347
5,3.2561224489795917,1710004.8859081632
6,3.2561224489795917,1570004.7684540816
7,3.2561224489795917,1640004.341877551
8,3.2561224489795917,1720004.2660051018
9,3.2561224489795917,1660004.1534285715
10,2.739795918367347,1350004.0188418368
11,2.739795918367347,1330003.97997449
12,2.4775510204081637,1470003.7281530614
13,2.3612244897959185,1660003.6747346937
14,2.3612244897959185,1770003.6579438779
15,2.3612244897959185,1750003.5459081628
16,2.3612244897959185,1400003.3635408161
17,2.3612244897959185,1540003.375556123
18,2.3612244897959185,1420003.147372449
19,2.3612244897959185,1400002.9659030614
20,2.3612244897959185,1290003.0434846939
21,2.3612244897959185,1380003.0190765306
22,2.3612244897959185,1470002.952530612
23,2.3520408163265314,1500002.76072449
24,2.2632653061224497,1280002.756510204
25,2.2632653061224497,1230002.8066020408
26,2.2632653061224497,860002.8342857141
27,2.2632653061224497,1090002.7879234692
28,2.2632653061224497,1090002.697994898
29,2.073469387755103,1060002.636239796
30,2.073469387755103,1140002.6314642858
31,2.073469387755103,920002.6409897958
32,2.073469387755103,1080002.6505561224
33,2.073469387755103,1060002.6662908162
34,2.073469387755103,1070002.5978214287
35,2.073469387755103,1190002.5302653061
36,2.073469387755103,860002.5664336734
37,2.073469387755103,920002.4930969387
38,2.073469387755103,900002.4519489795
39,2.073469387755103,960002.4943469386
40,2.073469387755103,830002.4635000001
41,2.073469387755103,780002.4641224488
42,2.073469387755103,860002.4225153063
43,2.0581632653061233,800002.3901683674
44,2.0581632653061233,750002.4609642855
45,2.0581632653061233,570002.3592193878
46,2.0306122448979593,390002.28367857146
47,1.9969387755102048,300002.21437755105
48,1.975510204081633,130002.15726530612
49,1.9663265306122453,140002.08847448978
50,1.944897959183674,70002.06124489795
51,1.9357142857142862,70002.05928061223
52,1.810714285714285,130002.03326530613
53,1.883673469387756,110002.03858673468
54,1.883673469387756,130002.03645918366
55,1.883673469387756,140002.03207142855
56,1.810714285714285,120002.01195918367
57,1.8469387755102045,90002.00877040817
58,1.837755102040817,60001.99315306122
59,1.837755102040817,70001.96554591837
60,1.8132653061224497,60001.986928571445
61,1.8132653061224497,30001.951525510205
62,1.837755102040817,50001.95542857143
63,1.8346938775510209,30001.935270408158
64,1.8408163265306132,70001.97376530613
65,1.8102040816326537,40001.93421428571
66,1.791836734693878,30001.923346938776
67,1.7887755102040823,50001.93666836735
68,1.7765306122448985,70001.90814795918
69,1.7489795918367352,30001.90468877551
70,1.7489795918367352,70001.90712244899
71,1.7489795918367352,60001.90658673469
72,1.7336734693877558,1.9154081632653066
73,1.7336734693877558,40001.89935204082
74,1.7153061224489803,30001.876418367345
75,1.7061224489795923,30001.868505102044
76,1.7061224489795923,10001.867948979592
77,1.7061224489795923,50001.85938775512
78,1.7061224489795923,30001.85575000001
79,1.678571428571429,10001.852408163268
80,1.678571428571429,30001.841244897965
81,1.678571428571429,30001.831198979587
82,1.678571428571429,30001.81845408163
83,1.678571428571429,10001.815469387755
84,1.678571428571429,20001.79123469388
85,1.6693877551020413,1.7695561224489804
86,1.666326530612245,1.7596224489795924
87,1.666326530612245,1.7713775510204084
88,1.6571428571428573,20001.74324489796
89,1.6499999999999997,20001.73451530612
90,1.6510204081632656,10001.761704081633
91,1.6418367346938778,10001.749081632654
92,1.6418367346938778,1.7245306122448982
93,1.6418367346938778,10001.747107142859
94,1.6418367346938778,10001.738076530612
95,1.6418367346938778,1.7664693877551028
96,1.6418367346938778,1.7232346938775516
97,1.5622448979591832,10001.71136734694
98,1.6142857142857148,1.743744897959184
99,1.5622448979591832,30001.72752040817
100,1.5591836734693882,20001.72655612245
101,1.5591836734693882,10001.731321428571
102,1.5591836734693882,1.7620510204081636
103,1.5591836734693882,1.707086734693878
104,1.5591836734693882,1.6898061224489798
105,1.5408163265306123,1.6851428571428577
106,1.5408163265306123,10001.677193877553
107,1.5408163265306123,1.6602653061224493
108,1.4525510204081624,10001.639943877552
109,1.4372448979591832,50001.63985204082
110,1.525510204081633,20001.659688775508
111,1.525510204081633,40001.65008163266
112,1.4979591836734696,40001.63923469388
113,1.4979591836734696,40001.64203061224
114,1.5117346938775502,30001.62489285714
115,1.4979591836734696,10001.63787755102
116,1.4979591836734696,40001.63724489797
117,1.4372448979591832,10001.656209183675
118,1.5382653061224483,10001.6365
119,1.5163265306122453,30001.648622448985
120,1.516326530612245,10001.621801020408
121,1.5530612244897963,50001.64143877551
122,1.525510204081633,10001.637352040816
123,1.525510204081633,10001.622867346938
124,1.525510204081633,10001.61401020408
125,1.525510204081633,10001.60517857143
126,1.525510204081633,1.6359846938775515
127,1.51938775510204,1.6013367346938778
128,1.525510204081633,20001.603984693877
129,1.525510204081633,20001.59443367347
130,1.5117346938775502,20001.58803571428
131,1.525510204081633,1.5997602040816334
132,1.525510204081633,10001.595979591837
133,1.525510204081633,1.5950000000000006
134,1.525510204081633,20001.610612244895
135,1.525510204081633,20001.60020918367
136,1.525510204081633,20001.59864285714
137,1.525510204081633,10001.61162244898
138,1.525510204081633,30001.60865306123
139,1.525510204081633,40001.60253061225
140,1.525510204081633,50001.60294387756
141,1.525510204081633,20001.64414285714
142,1.525510204081633,10001.606510204083
143,1.525510204081633,40001.5907755102
144,1.525510204081633,10001.596545918368
145,1.525510204081633,30001.600357142856
146,1.525510204081633,20001.604153061224
147,1.525510204081633,20001.59645408163
148,1.4372448979591832,30001.589908163263
149,1.525510204081633,10001.601693877554
150,1.4372448979591832,30001.588729591836
