generacion,mejor_fitness,promedio_fitness
1,3.708163265306123,3185006.184897959
2,3.708163265306123,2460005.8019107147
3,3.708163265306123,2030005.449711735
4,3.3448979591836743,2005004.9388903063
5,3.3448979591836743,1870004.776102041
6,3.153061224489796,1940004.4182244898
7,2.6602040816326533,1670004.203005102
8,2.6602040816326533,1535003.9378163265
9,2.4428571428571435,1430003.9178928572
10,2.4428571428571435,1415003.6457474488
11,2.4428571428571435,1650003.7292142855
12,2.4428571428571435,1665003.7164591837
13,2.4428571428571435,1610003.619869898
14,2.4428571428571435,1790003.6556913266
15,2.367346938775511,1650003.6852525512
16,2.281632653061225,1575003.4684872448
17,2.281632653061225,1575003.3508877552
18,2.281632653061225,1595003.3739719389
19,2.281632653061225,1690003.3521530614
20,2.281632653061225,1610003.268385204
21,2.281632653061225,1585003.233494898
22,2.281632653061225,1465003.143755102
23,2.2204081632653065,1485003.0180229591
24,2.2204081632653065,1410002.8906709182
25,2.2142857142857153,1495002.9294974487
26,2.01530612244898,1535002.92647449
27,2.01530612244898,1535002.9570306123
28,2.01530612244898,1430003.0305663263
29,2.01530612244898,1490002.904091837
30,2.01530612244898,1535002.950234694
31,2.01530612244898,1525002.8545561223
32,2.01530612244898,1690002.887540816
33,2.01530612244898,1480002.869140306
34,2.01530612244898,1680002.8565484693
35,2.01530612244898,1525002.7873137754
36,2.01530612244898,1495002.8628367346
37,2.01530612244898,1675002.884403061
38,2.01530612244898,1450002.8089719387
39,2.01530612244898,1535002.777887755
40,2.01530612244898,1520002.735107143
41,2.01530612244898,1435002.718489796
42,2.01530612244898,1530002.7144413264
43,2.01530612244898,1400002.6905127552
44,1.9479591836734698,1585002.6409515305
45,1.9479591836734698,1415002.598857143
46,1.9479591836734698,1550002.6535076532
47,1.9479591836734698,1555002.692762755
48,1.9479591836734698,1560002.729890306
49,1.9479591836734698,1450002.706875
50,1.9479591836734698,1445002.6621734693
51,1.9479591836734698,1405002.6148112244
52,1.9479591836734698,1285002.6174132652
53,1.9479591836734698,1280002.6117091835
54,1.9479591836734698,1170002.6140229593
55,1.9479591836734698,1400002.6655459183
56,1.938775510204082,1265002.646627551
57,1.938775510204082,1355002.6208265305
58,1.938775510204082,1280002.6071403062
59,1.938775510204082,1295002.552372449
60,1.938775510204082,1255002.5575357142
61,1.938775510204082,1305002.5998647958
62,1.938775510204082,1285002.5761301022
63,1.938775510204082,1295002.5891887757
64,1.938775510204082,1440002.62282398
65,1.938775510204082,1430002.6468469386
66,1.938775510204082,1295002.7121658165
67,1.938775510204082,1375002.6585892856
68,1.938775510204082,1220002.6839923472
69,1.938775510204082,1325002.702882653
70,1.938775510204082,1335002.6441964286
71,1.938775510204082,1295002.642505102
72,1.938775510204082,1355002.619280612
73,1.938775510204082,1370002.6936811223
74,1.938775510204082,1340002.6981173467
75,1.938775510204082,1330002.7433214285
76,1.938775510204082,1305002.6543265306
77,1.938775510204082,1350002.6118239795
78,1.938775510204082,1215002.6707397958
79,1.938775510204082,1355002.6129591835
80,1.938775510204082,1305002.632247449
81,1.938775510204082,1350002.6683852042
82,1.938775510204082,1330002.5889005102
83,1.938775510204082,1275002.6597602041
84,1.938775510204082,1270002.6250841836
85,1.938775510204082,1315002.6567933674
86,1.938775510204082,1150002.7252882652
87,1.938775510204082,1225002.7426556123
88,1.938775510204082,1230002.7058571428
89,1.938775510204082,1145002.6000765306
90,1.938775510204082,1280002.5738137756
91,1.938775510204082,1155002.5609081632
92,1.938775510204082,1095002.6359438775
93,1.938775510204082,1000002.589119898
94,1.938775510204082,1100002.5548010203
95,1.938775510204082,1055002.5448852042
96,1.938775510204082,1000002.5298469388
97,1.938775510204082,990002.5936683672
98,1.938775510204082,950002.5620357144
99,1.938775510204082,955002.5862142858
100,1.938775510204082,1065002.6173545918
101,1.920408163265307,880002.6190841836
102,1.920408163265307,890002.5020586735
103,1.920408163265307,820002.486372449
104,1.920408163265307,950002.4763316327
105,1.920408163265307,900002.4411938776
106,1.920408163265307,860002.5003265307
107,1.920408163265307,860002.4811581633
108,1.920408163265307,820002.5394413265
109,1.920408163265307,910002.5577015306
110,1.920408163265307,905002.5738137754
111,1.920408163265307,885002.5553673469
112,1.920408163265307,1020002.589497449
113,1.920408163265307,930002.5754234693
114,1.920408163265307,1060002.6123086733
115,1.920408163265307,995002.7260714285
116,1.920408163265307,950002.7098392859
117,1.920408163265307,910002.5754999999
118,1.920408163265307,905002.6302372448
119,1.920408163265307,1055002.580262755
