generacion,mejor_fitness,promedio_fitness
1,1000003.2066326531,3240006.7310484694
2,3.3357142857142863,2360005.6231275513
3,3.3357142857142863,2180004.9235688774
4,3.1622448979591837,1955004.6671938777
5,3.1622448979591837,1815004.4928163267
6,3.1622448979591837,1880004.191395408
7,3.0632653061224495,1860004.0066760203
8,3.0632653061224495,1950003.9958112247
9,2.7612244897959193,1685003.951890306
10,2.7612244897959193,1900003.8156607142
11,2.7244897959183674,1910003.7631632655
12,2.7244897959183674,1915003.5840459187
13,2.7244897959183674,1740003.5901964286
14,2.7244897959183674,1735003.6088265309
15,2.721428571428572,1810003.5233163268
16,2.477551020408164,1810003.346262755
17,2.4102040816326538,1635003.2691938775
18,2.3367346938775517,1550003.201367347
19,2.174489795918368,1655003.1892908164
20,2.150000000000001,1690003.0895612242
21,2.1224489795918373,1590003.0056479592
22,2.1224489795918373,1545002.9344719385
23,2.1224489795918373,1805002.8832780612
24,2.1224489795918373,1705002.9199107143
25,2.1224489795918373,1440002.871528061
26,2.1224489795918373,1440002.9467704082
27,2.1224489795918373,1445002.9251913268
28,2.1224489795918373,1440002.8618469387
29,2.0979591836734706,1425002.8725
30,2.0979591836734706,1375002.6986938776
31,2.0979591836734706,1370002.7150943878
32,2.09795918367347,1420002.7339081634
33,2.09795918367347,1395002.6866250003
34,2.09795918367347,1420002.679852041
35,2.09795918367347,1455002.6653724492
36,2.09795918367347,1575002.7049158162
37,2.09795918367347,1340002.7351836734
38,2.09795918367347,1540002.7832653064
39,2.01530612244898,1465002.7576887757
40,2.01530612244898,1475002.7897704083
41,2.01530612244898,1430002.7655688776
42,2.01530612244898,1515002.770645408
43,2.01530612244898,1545002.72875
44,2.01530612244898,1530002.7918316328
45,2.01530612244898,1455002.6630510206
46,2.01530612244898,1610002.7232908166
47,2.01530612244898,1510002.6910127553
48,2.01530612244898,1525002.6874464285
49,2.01530612244898,1335002.6274030611
50,2.0061224489795926,1315002.5941096938
51,2.0061224489795926,1260002.6183290817
52,2.0061224489795926,1270002.6512933674
53,2.0061224489795926,1250002.6659515307
54,2.0061224489795926,1325002.6029489795
55,2.0061224489795926,1070002.7206632653
56,2.0061224489795926,1180002.7349846938
57,2.0061224489795926,1340002.6422704079
58,2.0061224489795926,1250002.6022908164
59,2.0061224489795926,1070002.6089234694
60,2.0061224489795926,1040002.5297755103
61,2.0061224489795926,1025002.5503367346
62,2.0061224489795926,1035002.5834209184
63,2.0061224489795926,975002.5678392857
64,2.0061224489795926,840002.5474795918
65,1.9785714285714289,1015002.579127551
66,1.9724489795918374,885002.5780867347
67,1.9724489795918374,1005002.515619898
68,1.9724489795918374,975002.5470586735
69,1.9724489795918374,985002.5724540816
70,1.9724489795918374,880002.6201045918
71,1.9724489795918374,880002.5837117347
72,1.9724489795918374,970002.5239158164
73,1.9724489795918374,900002.5386071429
74,1.9724489795918374,850002.5374438777
75,1.9724489795918374,810002.5291607142
76,1.9724489795918374,845002.5729540816
77,1.9724489795918374,940002.5506454082
78,1.9724489795918374,775002.5580306122
79,1.9724489795918374,920002.5340816326
80,1.9724489795918374,835002.5997959183
81,1.9724489795918374,870002.5557908162
82,1.9724489795918374,855002.5760153062
83,1.9724489795918374,975002.5874770407
84,1.9724489795918374,1000002.5845178572
85,1.9724489795918374,970002.5484285716
86,1.9724489795918374,930002.5952142859
87,1.9724489795918374,865002.5669209182
88,1.9724489795918374,930002.642492347
89,1.9724489795918374,1025002.5163188777
90,1.920408163265307,1125002.5084591836
91,1.920408163265307,950002.5605127552
92,1.920408163265307,945002.5152321428
