generacion,mejor_fitness,promedio_fitness
1,4.098979591836734,2980006.6313877553
2,4.098979591836734,2000005.2904285714
3,3.277551020408164,1580004.7412142858
4,3.277551020408164,1620004.5082040816
5,3.277551020408164,1580004.1936938774
6,3.277551020408164,1320004.4680816326
7,2.856122448979592,1560004.008285714
8,2.8163265306122454,1420003.8720714287
9,2.7000000000000006,1300003.7141938775
10,2.7000000000000006,1400003.5841632655
11,2.6785714285714293,1600003.6193061224
12,2.6785714285714293,1600003.6570510203
13,2.6785714285714293,1220003.424
14,2.6785714285714293,1240003.3123979592
15,2.538775510204082,1500003.1489591836
16,2.538775510204082,1180003.0039489798
17,2.358163265306123,1000003.002877551
18,2.333673469387756,880002.773989796
19,2.2908163265306127,820002.7695918367
20,2.2908163265306127,540002.7889693878
21,2.2908163265306127,840002.592602041
22,2.2908163265306127,820002.6314489795
23,2.2816326530612248,700002.5476428572
24,2.0704081632653066,920002.5238265306
25,2.0704081632653066,640002.5528163265
26,2.0704081632653066,660002.5151734694
27,2.027551020408164,900002.493622449
28,2.027551020408164,640002.5094693878
29,2.027551020408164,620002.547510204
30,2.027551020408164,620002.4501734694
31,2.0153061224489806,360002.42130612244
32,1.9785714285714293,220002.3266632653
33,1.9785714285714293,260002.27771428574
34,1.9785714285714293,200002.3124285714
35,1.8193877551020414,240002.30759183672
36,1.8193877551020414,220002.23660204082
37,1.8193877551020414,440002.2279795918
38,1.8193877551020414,400002.2099795919
39,1.8193877551020414,340002.22069387755
40,1.8193877551020414,340002.1716836735
41,1.8193877551020414,220002.17137755104
42,1.8193877551020414,220002.14379591838
43,1.8193877551020414,140002.15541836733
44,1.8193877551020414,180002.04853061223
45,1.8193877551020414,180001.99734693873
46,1.791836734693878,100001.963
47,1.7306122448979597,60001.921326530624
48,1.7306122448979597,1.8661632653061233
49,1.7306122448979597,40001.86782653061
50,1.7306122448979597,60001.85765306123
51,1.666326530612245,60001.839469387756
52,1.666326530612245,80001.91045918368
53,1.666326530612245,80001.90939795919
54,1.666326530612245,60001.88420408163
55,1.666326530612245,40001.80714285714
56,1.6234693877551023,20001.77418367347
57,1.6234693877551023,1.7100714285714287
58,1.623469387755102,1.6876938775510208
59,1.623469387755102,1.665714285714286
60,1.623469387755102,1.6542040816326533
61,1.623469387755102,20001.63869387755
62,1.623469387755102,20001.635071428573
63,1.623469387755102,1.6336326530612248
64,1.623469387755102,20001.625153061224
65,1.623469387755102,1.6248775510204085
66,1.590816326530612,1.625571428571429
67,1.623469387755102,1.635775510204082
68,1.623469387755102,20001.637132653057
69,1.623469387755102,60001.632561224484
70,1.623469387755102,1.6346734693877556
71,1.623469387755102,1.6263469387755103
72,1.623469387755102,1.640244897959184
73,1.623469387755102,1.63265306122449
74,1.5959183673469388,20001.634010204078
75,1.5959183673469388,1.6279387755102044
76,1.5959183673469388,1.640530612244898
77,1.5959183673469388,1.6272653061224491
78,1.5959183673469388,1.6224897959183675
79,1.5959183673469388,1.6165510204081637
80,1.5959183673469388,1.6046122448979594
81,1.553061224489796,1.5984897959183673
82,1.553061224489796,1.5991632653061225
83,1.553061224489796,1.5979387755102041
84,1.553061224489796,1.591265306122449
85,1.553061224489796,1.5812244897959187
86,1.553061224489796,1.563040816326531
87,1.553061224489796,1.558081632653061
88,1.553061224489796,20001.55967346939
89,1.553061224489796,20001.557744897957
90,1.553061224489796,1.6208979591836736
91,1.553061224489796,20001.575336734695
92,1.553061224489796,1.5661020408163264
93,1.553061224489796,1.565734693877551
94,1.553061224489796,20001.567081632653
95,1.553061224489796,40001.56136734694
96,1.5326530612244895,1.5526530612244898
97,1.4734693877551017,1.5767653061224491
98,1.4734693877551017,1.5770000000000002
99,1.5438775510204081,1.5774897959183676
100,1.4734693877551017,20001.571081632654
101,1.5438775510204081,1.566561224489796
102,1.5438775510204081,20001.566510204084
103,1.5326530612244895,1.629612244897959
104,1.5438775510204081,1.5762040816326532
105,1.5438775510204081,1.573510204081633
106,1.5438775510204081,1.5596428571428576
107,1.5438775510204081,1.5640408163265307
108,1.5438775510204081,1.6168571428571432
109,1.5438775510204081,20001.547918367345
110,1.5438775510204081,20001.559795918365
111,1.5438775510204081,1.5496938775510205
112,1.5438775510204081,1.5481020408163266
113,1.5438775510204081,1.5484693877551023
114,1.5438775510204081,1.5525714285714287
115,1.5438775510204081,1.5582040816326532
116,1.4734693877551017,20001.555387755103
117,1.5326530612244895,1.566183673469388
118,1.5438775510204081,1.555448979591837
119,1.5438775510204081,40001.55552040816
120,1.4734693877551017,40001.546285714285
121,1.4887755102040812,1.5562142857142858
122,1.525,60001.555653061216
123,1.5438775510204081,60001.564204081624
124,1.5438775510204081,20001.62761224489
125,1.5438775510204081,40001.61257142857
126,1.5438775510204081,80001.5622755102
127,1.5438775510204081,80001.61896938775
128,1.5438775510204081,60001.68220408162
129,1.5438775510204081,40001.625673469396
130,1.4734693877551017,40001.61869387756
131,1.5326530612244895,1.6128979591836736
132,1.4734693877551017,1.5721224489795917
133,1.525,20001.557336734688
134,1.5438775510204081,1.7619591836734696
135,1.4734693877551017,1.683775510204082
136,1.5438775510204081,1.6959591836734693
137,1.5326530612244895,1.688326530612245
138,1.4734693877551017,20001.806081632654
139,1.4229591836734692,20001.61976530612
140,1.5010204081632652,1.6193979591836734
141,1.4229591836734692,1.8067244897959183
142,1.4229591836734692,1.7418775510204079
143,1.4229591836734692,40001.54063265306
144,1.4229591836734692,1.5544183673469387
145,1.5010204081632652,1.6457551020408163
146,1.5010204081632652,1.6472244897959183
147,1.5010204081632652,1.6922857142857146
148,1.5010204081632652,20001.580877551016
149,1.5010204081632652,40001.646867346935
150,1.4229591836734692,1.510295918367347
