generacion,mejor_fitness,promedio_fitness
1,7.927551020408163,3380006.8386734696
2,7.218367346938775,2440006.486714286
3,4.624489795918368,1880006.0270408166
4,4.624489795918368,1760006.1050306123
5,4.520408163265307,1960005.935765306
6,3.582653061224491,1820005.1012755102
7,3.582653061224491,1600004.6187040817
8,3.0153061224489797,1600004.435744898
9,2.8275510204081638,1340003.992857143
10,2.8275510204081638,1500003.74877551
11,2.8275510204081638,1500003.777193878
12,2.8275510204081638,1340003.520122449
13,2.7061224489795923,1160003.4794897959
14,2.7061224489795923,1480003.578632653
15,2.5500000000000007,1320003.48522449
16,2.5500000000000007,1400003.323244898
17,2.3000000000000007,1280003.2200816325
18,2.3000000000000007,1100003.2580612244
19,2.3000000000000007,960003.0171632654
20,2.3000000000000007,980002.8993979591
21,2.3000000000000007,1260002.8236836735
22,2.3000000000000007,1080002.8178061226
23,2.3000000000000007,1240002.8144591837
24,2.3000000000000007,820002.698357143
25,2.3000000000000007,1020002.6589081632
26,2.2204081632653065,1040002.6448163264
27,2.2204081632653065,740002.5534489797
28,2.1591836734693883,780002.4906530611
29,2.1591836734693883,780002.4343061224
30,2.1591836734693883,1060002.4526428573
31,2.1591836734693883,820002.5078979592
32,2.1591836734693883,680002.4834591837
33,2.1591836734693883,580002.4108367347
34,2.0673469387755112,580002.3963367346
35,2.0673469387755112,440002.36287755094
36,2.0673469387755112,780002.3693265307
37,2.0673469387755112,680002.3854285716
38,2.0459183673469394,660002.462122449
39,2.0459183673469394,540002.3694999999
40,2.0153061224489806,520002.48297959176
41,2.0153061224489806,560002.4106428572
42,2.0153061224489806,440002.39197959175
43,2.0153061224489806,400002.41489795916
44,2.0153061224489806,700002.3949081633
45,2.0153061224489806,460002.43090816325
46,2.0153061224489806,520002.3842142858
47,2.0153061224489806,720002.3204795918
48,2.0153061224489806,480002.29201020405
49,2.0153061224489806,140002.21059183675
50,2.0153061224489806,100002.09287755103
51,2.0153061224489806,2.0434081632653065
52,2.0153061224489806,20002.02848979592
53,2.01530612244898,2.0397551020408167
54,1.9326530612244903,2.019775510204082
55,1.9326530612244903,20002.017091836733
56,1.9326530612244903,1.9931428571428578
57,1.9234693877551023,1.9702448979591842
58,1.9234693877551023,1.939326530612245
59,1.8959183673469393,1.9386530612244899
60,1.8959183673469393,1.931979591836735
61,1.8959183673469393,1.9275714285714287
62,1.8897959183673474,20001.921785714287
63,1.8897959183673474,20001.91780612245
64,1.8622448979591841,80001.91263265307
65,1.8622448979591841,40001.90118367347
66,1.8622448979591841,60001.89613265307
67,1.8377551020408167,1.8970204081632656
68,1.828571428571429,1.9415918367346945
69,1.8193877551020414,20001.867142857147
70,1.8193877551020414,1.858448979591837
71,1.8193877551020414,1.8485918367346943
72,1.794897959183674,20001.836683673468
73,1.794897959183674,1.8301632653061228
74,1.785714285714286,20001.82841836734
75,1.7214285714285718,1.816448979591837
76,1.7214285714285718,1.8136122448979597
77,1.7214285714285718,20001.789510204082
78,1.6413265306122444,1.7776530612244903
79,1.7214285714285718,1.7714183673469392
80,1.7214285714285718,1.7697244897959188
81,1.7214285714285718,1.7358163265306126
82,1.7214285714285718,1.7276122448979598
83,1.7214285714285718,1.7290204081632659
84,1.7214285714285718,1.7378979591836738
85,1.7214285714285718,20001.801499999998
86,1.7214285714285718,1.7311020408163273
87,1.7214285714285718,1.728102040816327
88,1.6336734693877548,1.726102040816327
89,1.7214285714285718,1.7262040816326536
90,1.6336734693877548,1.724683673469388
91,1.712244897959184,20001.864091836735
92,1.712244897959184,1.736367346938776
93,1.712244897959184,1.730122448979592
94,1.6336734693877548,1.731367346938776
95,1.6336734693877548,1.786040816326531
96,1.6336734693877548,20001.71540816327
97,1.6336734693877548,1.7873265306122454
98,1.65,60001.71932653062
99,1.6265306122448984,1.718040816326531
100,1.6265306122448984,20001.692346938777
101,1.6265306122448984,1.6700612244897965
102,1.6071428571428568,1.6741224489795923
103,1.6265306122448984,1.6658469387755104
104,1.6265306122448984,20001.66101020408
105,1.6265306122448984,1.637183673469388
106,1.6071428571428568,20001.63526530612
107,1.6071428571428568,20001.641367346936
108,1.6071428571428568,40001.632000000005
109,1.6265306122448984,20001.64109183673
110,1.6265306122448984,40001.64218367347
111,1.6071428571428568,20001.62920408163
112,1.6071428571428568,20001.654551020405
113,1.6265306122448984,1.6357142857142861
114,1.6265306122448984,1.6399591836734697
115,1.6265306122448984,1.6382857142857146
116,1.6265306122448984,1.6365102040816328
117,1.6071428571428568,1.6333061224489795
118,1.6071428571428568,20001.641969387754
119,1.6071428571428568,1.6462448979591837
120,1.6071428571428568,20001.6458877551
121,1.6265306122448984,20001.634979591836
122,1.5989795918367349,60001.63213265306
123,1.5989795918367349,60001.63991836735
124,1.5989795918367349,1.6318571428571433
125,1.5989795918367349,1.6239591836734695
126,1.5989795918367349,1.6195510204081633
127,1.5989795918367349,1.6133673469387757
128,1.5989795918367349,1.6095714285714287
129,1.5989795918367349,1.604244897959184
130,1.5989795918367349,1.613734693877551
131,1.5989795918367349,1.60865306122449
132,1.5989795918367349,1.6111020408163268
133,1.5989795918367349,1.6115306122448976
134,1.5989795918367349,1.6021326530612248
135,1.5989795918367349,1.6027857142857147
136,1.5989795918367349,1.6067551020408166
137,1.5989795918367349,1.607183673469388
138,1.5989795918367349,1.6082857142857145
139,1.5989795918367349,1.6014897959183674
140,1.5989795918367349,20001.61791836735
141,1.5989795918367349,1.611714285714286
142,1.5989795918367349,1.6089591836734696
143,1.5989795918367349,20001.608959183675
144,1.5989795918367349,1.6014897959183676
145,1.5989795918367349,1.6114693877551023
146,1.5989795918367349,20001.60614285715
147,1.5989795918367349,1.608040816326531
148,1.5989795918367349,40001.61324489797
149,1.5989795918367349,1.6077346938775514
150,1.5989795918367349,40001.6082244898
