generacion,mejor_fitness,promedio_fitness
1,1000003.7474489796,3260006.9362653065
2,4.739795918367348,2140006.6500714286
3,3.664285714285715,1700005.961408163
4,3.664285714285715,1820005.2643265307
5,3.664285714285715,1580004.7721224492
6,3.664285714285715,1500004.4795612246
7,3.341836734693878,1360004.0930612246
8,3.341836734693878,1540004.1086632651
9,3.341836734693878,1360003.9881632654
10,3.341836734693878,1640004.0451428574
11,3.341836734693878,1500003.8777142859
12,3.341836734693878,2020003.8398469388
13,3.341836734693878,1560003.9583979594
14,3.2193877551020407,1740003.799367347
15,3.2193877551020407,1640003.6405816323
16,3.2193877551020407,1260003.7760612245
17,2.9448979591836735,1400003.8367448982
18,2.9448979591836735,1260003.871989796
19,2.724489795918368,840003.5296632653
20,2.724489795918368,980003.3948775512
21,2.724489795918368,1280003.4055204082
22,2.724489795918368,720003.3247653061
23,2.724489795918368,1100003.2515918366
24,2.724489795918368,1340003.2960204082
25,2.6816326530612247,900003.111377551
26,2.6816326530612247,760002.9828265306
27,2.6326530612244903,720002.8314795919
28,2.614285714285715,220002.7506734694
29,2.574489795918368,40002.71696938775
30,2.4816326530612236,20002.687959183673
31,2.5285714285714294,2.6535918367346945
32,2.488775510204081,2.615663265306123
33,2.418367346938775,2.7843979591836745
34,2.418367346938775,40002.59203061226
35,2.4765306122448987,60002.590367346944
36,2.439795918367347,20002.578857142853
37,2.343877551020408,2.5226122448979598
38,2.3969387755102045,2.5160816326530617
39,2.323979591836734,2.490010204081633
40,2.323979591836734,2.4675408163265313
41,2.3372448979591836,2.4585000000000004
42,2.354081632653062,40002.51103061225
43,2.3265306122448988,2.4480000000000004
44,2.3265306122448988,2.435510204081633
45,2.3265306122448988,40002.42280612245
46,2.317346938775511,2.414969387755102
47,2.317346938775511,2.3974285714285717
48,2.317346938775511,20002.3736122449
49,2.305102040816327,40002.36087755103
50,2.204591836734694,20002.340377551016
51,2.2989795918367353,2.3504285714285724
52,2.204591836734694,20002.331102040815
53,2.204591836734694,20002.33662244898
54,2.305102040816327,2.3294387755102046
55,2.1530612244897958,2.3130204081632657
56,2.0428571428571436,2.3009591836734695
57,2.0428571428571436,20002.27471428571
58,2.0428571428571436,2.219530612244898
59,1.9433673469387753,2.1198469387755106
60,1.9433673469387753,2.0856224489795925
61,1.9877551020408168,2.0611734693877555
62,1.9877551020408168,2.0510612244897968
63,1.9326530612244905,2.0377448979591843
64,1.905102040816327,20002.01656122449
65,1.905102040816327,2.0044693877551025
66,1.8775510204081636,1.9710102040816335
67,1.8622448979591844,20001.961959183674
68,1.8622448979591844,1.94045918367347
69,1.8622448979591844,1.909755102040817
70,1.8622448979591844,1.9044591836734701
71,1.8438775510204086,1.896744897959184
72,1.827551020408163,1.889836734693878
73,1.8346938775510209,1.8896530612244902
74,1.8346938775510209,1.8732040816326534
75,1.827551020408163,1.8567755102040824
76,1.8346938775510209,1.84730612244898
77,1.8010204081632657,1.8387959183673477
78,1.7255102040816324,20001.839846938776
79,1.7255102040816324,1.851979591836735
80,1.791836734693878,20001.833346938784
81,1.7331632653061222,1.8290306122448985
82,1.7846938775510202,1.8270612244897964
83,1.7846938775510202,1.819918367346939
84,1.7846938775510202,1.816367346938776
85,1.791836734693878,20001.814530612246
86,1.791836734693878,1.8164489795918368
87,1.791836734693878,1.8040204081632654
88,1.7846938775510202,1.805469387755102
89,1.7255102040816324,20001.798132653064
90,1.791836734693878,1.8032244897959187
91,1.791836734693878,1.7974693877551022
92,1.791836734693878,1.8012653061224488
93,1.7255102040816324,20001.79897959184
94,1.7622448979591834,1.806571428571429
95,1.791836734693878,1.826714285714286
96,1.791836734693878,1.8012653061224493
97,1.791836734693878,20001.797989795923
98,1.7622448979591834,1.8014489795918371
99,1.791836734693878,1.8028979591836736
100,1.7255102040816324,1.79530612244898
101,1.791836734693878,1.817265306122449
102,1.791836734693878,1.8062244897959188
103,1.7642857142857145,1.7996428571428573
104,1.748979591836735,1.8588163265306124
105,1.7255102040816324,20001.795928571428
106,1.6826530612244897,20001.810459183675
107,1.6826530612244897,1.7949591836734695
108,1.748979591836735,1.8320204081632656
109,1.748979591836735,1.7958367346938775
110,1.748979591836735,20001.77998979592
111,1.748979591836735,40001.830734693875
112,1.748979591836735,1.7612857142857143
113,1.7214285714285718,1.7656938775510207
114,1.6826530612244897,20001.752928571434
115,1.6826530612244897,1.7496122448979592
116,1.6826530612244897,20001.757581632653
117,1.6938775510204085,20001.76580612245
118,1.6234693877551019,1.797102040816327
119,1.6234693877551019,1.7117551020408166
120,1.6234693877551019,40001.70058163265
121,1.6663265306122452,20001.711234693877
122,1.6663265306122452,1.7033061224489796
123,1.6663265306122452,1.6994489795918368
124,1.6663265306122452,1.7014081632653066
125,1.6663265306122452,1.7082653061224493
126,1.6234693877551019,1.6894285714285717
127,1.6234693877551019,40001.69582653062
128,1.6663265306122452,20001.709959183674
129,1.6663265306122452,20001.69046938776
130,1.6663265306122452,1.679704081632653
131,1.6663265306122452,1.6849081632653065
132,1.6663265306122452,1.6930918367346939
133,1.6663265306122452,1.6786122448979595
134,1.6663265306122452,1.671091836734694
