generacion,mejor_fitness,promedio_fitness
1,6.9806122448979595,3380006.745668368
2,3.8642857142857148,2340006.4210561225
3,3.8642857142857148,2150005.4860714287
4,2.7795918367346943,2060004.795234694
5,2.7795918367346943,1720004.2517295917
6,2.7795918367346943,1900004.022234694
7,2.6632653061224496,1570003.8566785713
8,2.511224489795919,1500003.85397449
9,2.511224489795919,1680003.5909234693
10,2.511224489795919,1690003.4309744898
11,2.511224489795919,1600003.334382653
12,2.511224489795919,1530003.2712551022
13,2.511224489795919,1580003.256311224
14,2.511224489795919,1670003.3361326533
15,2.352040816326531,1510003.2044081634
16,2.352040816326531,1430003.1934642857
17,2.352040816326531,1540003.0371785716
18,2.223469387755103,1430003.0687806124
19,2.223469387755103,1420003.057520408
20,2.223469387755103,1430002.9127602044
21,2.223469387755103,1340002.833872449
22,2.217346938775511,1400002.816142857
23,2.217346938775511,1400002.7653418365
24,2.217346938775511,1590002.826862245
25,2.217346938775511,1470002.7290969389
26,2.183673469387756,1580002.7568214284
27,2.183673469387756,1500002.7339591838
28,2.183673469387756,1230002.6446122448
29,2.183673469387756,1260002.68672449
30,2.183673469387756,1230002.6427959183
31,2.183673469387756,1340002.6425561225
32,2.0612244897959187,1220002.5625816325
33,2.0612244897959187,1220002.5291428573
34,1.9755102040816335,1260002.5099030614
35,1.9755102040816335,1520002.5426530614
36,1.9755102040816335,1370002.4982295919
37,1.9755102040816335,1230002.5541326532
38,1.9755102040816335,1220002.5589132654
39,1.9755102040816335,1420002.499479592
40,1.9755102040816335,1240002.6976377552
41,1.9755102040816335,1420002.649857143
42,1.9755102040816335,1380002.59905102
43,1.9755102040816335,1270002.5715
44,1.9755102040816335,1450002.596994898
45,1.9755102040816335,1390002.5136020407
46,1.9755102040816335,1300002.5248265306
47,1.9755102040816335,1190002.520872449
48,1.9755102040816335,1140002.4996020407
49,1.9755102040816335,1210002.5756224492
50,1.9755102040816335,1030002.6140714284
51,1.9755102040816335,1150002.776127551
52,1.9755102040816335,1380002.6537500003
53,1.9755102040816335,1340002.6269183673
54,1.9755102040816335,1320002.6930051022
55,1.9755102040816335,1240002.5754336736
56,1.9755102040816335,1300002.5350612244
57,1.9755102040816335,1200002.493153061
58,1.9755102040816335,1280002.5282244897
59,1.9755102040816335,1190002.5602704082
60,1.9755102040816335,1190002.5291989797
61,1.9755102040816335,1470002.5200306124
62,1.9755102040816335,1250002.501515306
63,1.9755102040816335,1060002.4760153063
64,1.9632653061224496,950002.4396836736
65,1.9632653061224496,700002.4127040814
66,1.9632653061224496,670002.4045510204
67,1.9632653061224496,460002.3766632653
68,1.9112244897959187,330002.3142091837
69,1.9112244897959187,140002.2461020408
70,1.86530612244898,200002.23393877552
71,1.86530612244898,90002.16510714286
72,1.86530612244898,20002.12568367347
73,1.86530612244898,30002.095540816328
74,1.86530612244898,20002.104137755105
75,1.8408163265306126,10002.051469387754
76,1.8408163265306126,2.1187959183673475
77,1.8408163265306126,2.058214285714286
78,1.8408163265306126,20002.099989795915
79,1.7535714285714281,2.0499744897959187
80,1.8408163265306126,2.046928571428572
81,1.8683673469387758,2.0483877551020413
82,1.8683673469387758,2.0436275510204087
83,1.7520408163265309,2.0876785714285724
84,1.7520408163265309,10002.091321428576
85,1.7520408163265309,2.024020408163266
86,1.7520408163265309,10002.063576530612
87,1.7520408163265309,30002.050780612248
88,1.7520408163265309,2.0414591836734703
89,1.7520408163265309,40002.03146938775
90,1.7520408163265309,60002.05540816327
91,1.7520408163265309,40002.03745408163
92,1.7520408163265309,30002.09273979592
93,1.7520408163265309,30002.04442857143
94,1.7520408163265309,2.0359795918367354
95,1.7520408163265309,20002.01526020408
96,1.6954081632653057,20002.0188622449
97,1.7336734693877551,30001.97679591837
98,1.7520408163265309,20001.970489795916
99,1.7489795918367352,30001.948627551017
100,1.7489795918367352,1.949642857142858
101,1.7489795918367352,1.929571428571429
102,1.7489795918367352,1.9337500000000003
103,1.6954081632653057,1.916933673469388
104,1.6954081632653057,20001.913163265308
105,1.7642857142857147,1.9053163265306123
106,1.6954081632653057,10001.899974489796
107,1.6954081632653057,10001.89868877551
108,1.7612244897959186,1.9175000000000006
109,1.6954081632653057,10001.908071428572
110,1.7520408163265309,40001.90604081632
111,1.6954081632653057,30001.911081632654
112,1.6954081632653057,30001.901586734693
113,1.7520408163265309,20001.89789285714
114,1.7336734693877551,10001.91280102041
115,1.7061224489795923,1.9146071428571432
116,1.6954081632653057,1.8996989795918369
117,1.7061224489795923,1.9015204081632657
118,1.7275510204081634,10001.90092346939
119,1.7275510204081634,10001.896377551022
120,1.666326530612245,10001.887867346939
121,1.666326530612245,1.8847959183673473
122,1.666326530612245,10001.898209183673
123,1.666326530612245,10001.905408163266
124,1.666326530612245,1.908918367346939
125,1.666326530612245,10001.899979591837
126,1.666326530612245,10001.867433673473
127,1.666326530612245,10001.865566326533
128,1.6632653061224494,40001.84347959184
129,1.6540816326530616,10001.833224489797
130,1.6540816326530616,10001.806841836737
131,1.6413265306122444,1.795357142857143
132,1.5933673469387752,10001.783571428572
133,1.6846938775510207,1.7745102040816325
134,1.666326530612245,1.7536785714285716
135,1.63265306122449,10001.747301020408
136,1.63265306122449,20001.745229591837
137,1.568367346938776,1.7433418367346942
138,1.568367346938776,40001.74793877551
139,1.568367346938776,1.7449642857142862
140,1.568367346938776,1.717219387755102
141,1.568367346938776,10001.718030612245
142,1.568367346938776,20001.714571428573
143,1.463775510204081,10001.698954081632
144,1.463775510204081,1.6897704081632656
145,1.5775510204081638,1.7223010204081635
146,1.568367346938776,1.6853979591836739
147,1.568367346938776,30001.687066326544
148,1.4989795918367343,50001.72349489797
149,1.5775510204081638,10001.684816326531
150,1.568367346938776,20001.68086734694
