generacion,mejor_fitness,promedio_fitness
1,4.3704081632653065,3170007.1204617345
2,4.209183673469388,2460006.820836735
3,3.1918367346938776,2060005.992670918
4,2.666326530612246,1935005.3692500002
5,2.666326530612246,1895005.0783010202
6,2.666326530612246,1920004.730897959
7,2.666326530612246,1620004.4533673471
8,2.666326530612246,1720004.0036556125
9,2.666326530612246,1675003.9118035715
10,2.554081632653062,1485003.7470076531
11,2.554081632653062,1415003.527772959
12,2.45,1365003.4012346938
13,2.312244897959184,1515003.3880765308
14,2.223469387755103,1475003.3105867347
15,2.0397959183673477,1500003.2281811226
16,2.0397959183673477,1620003.128104592
17,2.0397959183673477,1510003.1115663266
18,2.0397959183673477,1500003.0883698983
19,2.0397959183673477,1400003.0800510205
20,2.0397959183673477,1495003.0832806122
21,2.0397959183673477,1530003.0022066324
22,2.0397959183673477,1565002.9334540816
23,1.9785714285714293,1460002.9065306121
24,1.9326530612244903,1580002.9081811225
25,1.9326530612244903,1565002.9408265306
26,1.9326530612244903,1700002.9962423472
27,1.9326530612244903,1530002.965147959
28,1.9326530612244903,1495002.9645918366
29,1.9326530612244903,1425002.9490867346
30,1.9326530612244903,1475002.8663188776
31,1.9326530612244903,1650002.8228061222
32,1.9326530612244903,1475002.8202117349
33,1.9326530612244903,1630002.8631607145
34,1.9326530612244903,1620002.8424234695
35,1.9326530612244903,1495002.8092933672
36,1.9326530612244903,1500002.821989796
37,1.9326530612244903,1370002.8307066327
38,1.9326530612244903,1425002.7696530614
39,1.9326530612244903,1490002.7957270409
40,1.9326530612244903,1455002.807994898
41,1.9326530612244903,1605002.8930229591
42,1.9326530612244903,1670002.8656352041
43,1.9326530612244903,1500002.7809744896
44,1.9326530612244903,1450002.6975663262
45,1.9326530612244903,1455002.702377551
46,1.9326530612244903,1850002.720971939
47,1.9326530612244903,1835002.7735790815
48,1.9326530612244903,1695002.638596939
49,1.9326530612244903,1540002.627614796
50,1.9326530612244903,1545002.6202193878
51,1.9326530612244903,1485002.6631785715
52,1.9326530612244903,1675002.711232143
53,1.9326530612244903,1630002.7209846938
54,1.9326530612244903,1610002.6100663266
55,1.9326530612244903,1620002.6564693877
56,1.9326530612244903,1505002.677520408
57,1.9173469387755109,1675002.6789540816
58,1.9173469387755109,1555002.6365994897
59,1.9173469387755109,1470002.6010535713
60,1.9173469387755109,1655002.617607143
61,1.9173469387755109,1510002.6799056123
62,1.9173469387755109,1585002.6501454082
63,1.9173469387755109,1405002.6259566324
64,1.9173469387755109,1600002.652994898
65,1.9173469387755109,1725002.6345790816
66,1.9173469387755109,1635002.6690841836
67,1.9173469387755109,1695002.7118188774
68,1.9173469387755109,1690002.7131862247
69,1.9173469387755109,1645002.671747449
70,1.9173469387755109,1585002.7003801018
71,1.9173469387755109,1620002.7794744896
72,1.9173469387755109,1480002.7385892856
73,1.9173469387755109,1495002.6628214289
74,1.9173469387755109,1485002.7127525508
75,1.9173469387755109,1420002.6462653063
76,1.9173469387755109,1350002.5946760208
77,1.9173469387755109,1525002.6733341836
78,1.9173469387755109,1605002.685153061
79,1.9173469387755109,1560002.6700357143
80,1.9173469387755109,1665002.6690510204
81,1.9173469387755109,1695002.6596811223
82,1.9173469387755109,1650002.5857806122
83,1.9173469387755109,1500002.5596045917
84,1.9173469387755109,1335002.573084184
85,1.9173469387755109,1615002.6000102041
86,1.9173469387755109,1390002.6533316327
87,1.9173469387755109,1485002.6389693876
88,1.9173469387755109,1350002.651487245
89,1.9173469387755109,1240002.5906530612
90,1.9173469387755109,1295002.5327857144
91,1.9173469387755109,1245002.5541913265
92,1.9173469387755109,1300002.5475943878
93,1.9173469387755109,1320002.5041760204
94,1.9173469387755109,1155002.4723698979
95,1.9173469387755109,1155002.465765306
96,1.9173469387755109,980002.6168443876
97,1.9173469387755109,1005002.5980816325
98,1.9173469387755109,1035002.5779056123
99,1.9173469387755109,910002.6047882654
100,1.9173469387755109,960002.5516403061
101,1.9173469387755109,1005002.5137933674
102,1.9142857142857148,980002.4539668367
103,1.9142857142857148,1030002.4910943876
104,1.9142857142857148,930002.5412857143
105,1.9142857142857148,870002.6111122449
106,1.9142857142857148,825002.6029668367
107,1.9142857142857148,870002.5683392856
