generacion,mejor_fitness,promedio_fitness
1,4.503061224489796,3230006.9309336734
2,4.348979591836735,2500006.347494898
3,3.851020408163266,1880005.3417806122
4,3.106122448979592,1750004.844010204
5,3.106122448979592,1540004.813035714
6,3.106122448979592,1540004.4365816328
7,3.106122448979592,1570004.3781020408
8,3.106122448979592,1610004.342897959
9,3.106122448979592,1610004.0115663267
10,3.106122448979592,1560003.9294999999
11,2.8102040816326537,1400003.5804846939
12,2.7153061224489803,1650003.548030612
13,2.7153061224489803,1440003.4113418367
14,2.6357142857142866,1360003.3673877548
15,2.6357142857142866,1550003.2899540814
16,2.2816326530612248,1490003.3650510202
17,2.2816326530612248,1530003.2839234695
18,2.2816326530612248,1530003.3236275506
19,2.2816326530612248,1520003.2607806125
20,2.2816326530612248,1410003.2841938776
21,2.2816326530612248,1440003.1645561224
22,2.2816326530612248,1290003.131857143
23,2.2816326530612248,1530002.905933674
24,2.2816326530612248,1320002.9189234693
25,2.1683673469387763,1260002.7569081632
26,2.1683673469387763,1180002.7280255102
27,2.1683673469387763,1200002.6782142858
28,2.1683673469387763,1170002.5906632652
29,2.1683673469387763,1170002.5682806124
30,2.1683673469387763,1040002.5719387755
31,2.1683673469387763,1060002.5354591839
32,2.064285714285715,840002.6085816327
33,2.064285714285715,970002.462142857
34,2.0030612244897963,980002.463377551
35,2.0030612244897963,1030002.4630408164
36,2.0030612244897963,1120002.503760204
37,2.0030612244897963,1170002.502755102
38,2.0030612244897963,1370002.5436683672
39,2.0030612244897963,1140002.5584285716
40,2.0030612244897963,970002.5707857144
41,2.0030612244897963,1090002.5522959183
42,2.0030612244897963,1050002.5326683673
43,2.0030612244897963,1130002.514397959
44,2.0030612244897963,1120002.5293979591
45,2.0030612244897963,970002.5108061226
46,2.0030612244897963,1090002.5315867346
47,2.0030612244897963,910002.6023877551
48,2.0030612244897963,830002.6036836734
49,2.0030612244897963,960002.5487193876
50,2.0030612244897963,900002.4869540818
51,2.0030612244897963,860002.51452551
52,2.0030612244897963,960002.4875918367
53,2.0030612244897963,920002.5477346939
54,2.0030612244897963,920002.5004387755
55,2.0030612244897963,930002.4752397961
56,2.0030612244897963,870002.5042193877
57,2.0030612244897963,910002.4911683672
58,2.0030612244897963,800002.5113316327
59,2.0030612244897963,850002.4791632653
60,2.0030612244897963,820002.5615102041
61,2.0030612244897963,690002.4983418366
62,2.0030612244897963,790002.4483622448
63,2.0030612244897963,770002.4718010202
64,2.0030612244897963,770002.4578367346
65,2.0030612244897963,690002.4406275509
66,2.0030612244897963,890002.4055816327
67,2.0030612244897963,810002.4041479592
68,2.0030612244897963,710002.3448928571
69,2.0030612244897963,700002.3506683675
70,2.0030612244897963,640002.3984540815
71,2.0030612244897963,510002.37282653054
72,1.902040816326531,520002.35214795923
73,1.902040816326531,530002.3112959184
74,1.902040816326531,500002.31136734696
75,1.902040816326531,410002.3018469388
76,1.902040816326531,460002.2787142857
77,1.902040816326531,530002.2907704081
78,1.902040816326531,450002.27673979587
79,1.902040816326531,410002.3289744899
80,1.902040816326531,350002.2955765306
81,1.902040816326531,450002.2746683673
82,1.902040816326531,460002.29464795924
83,1.902040816326531,440002.2970714286
84,1.902040816326531,360002.3099132653
85,1.902040816326531,460002.3334132654
86,1.902040816326531,420002.32389795914
87,1.902040816326531,420002.28031632653
88,1.902040816326531,710002.3189387755
89,1.902040816326531,540002.4332142858
90,1.902040816326531,350002.4051122449
91,1.902040816326531,340002.3487448979
92,1.902040816326531,460002.3440918368
93,1.8897959183673474,450002.33417346945
94,1.8897959183673474,520002.4137755102
95,1.8897959183673474,460002.38810204086
96,1.8897959183673474,510002.3259183674
97,1.8897959183673474,470002.3524693877
98,1.8897959183673474,460002.3673163266
99,1.8897959183673474,330002.3541734694
100,1.8653061224489806,420002.2968673469
101,1.8653061224489806,390002.33810714283
102,1.8653061224489806,360002.3001836735
103,1.8653061224489806,460002.27638265304
104,1.8653061224489806,390002.3026530612
105,1.8653061224489806,280002.2566938776
106,1.8653061224489806,500002.262122449
107,1.8653061224489806,390002.3151989796
108,1.8653061224489806,260002.36714285717
109,1.8653061224489806,330002.3533622449
110,1.8653061224489806,200002.2836887755
111,1.8653061224489806,270002.2731785715
112,1.8653061224489806,250002.2861020408
113,1.8653061224489806,370002.2552602041
114,1.8653061224489806,340002.32077040814
115,1.8653061224489806,320002.33563265303
116,1.8653061224489806,310002.2961887755
117,1.8653061224489806,300002.3060357143
118,1.8653061224489806,250002.2382295918
119,1.8653061224489806,150002.2325765306
120,1.8653061224489806,150002.17843367343
121,1.8653061224489806,90002.27732142858
122,1.8316326530612252,70002.1467142857
123,1.7464285714285706,110002.15857142853
124,1.7464285714285706,50002.13594387755
125,1.7464285714285706,30002.08998469387
126,1.8193877551020416,80002.09173979593
127,1.7464285714285706,2.0529336734693886
128,1.8193877551020416,30002.00909183673
129,1.810204081632654,10002.017612244897
130,1.810204081632654,1.9767346938775519
131,1.7765306122448987,20002.001918367347
132,1.767346938775511,10001.936520408164
133,1.7551020408163271,30001.95445918367
134,1.776530612244899,10001.959229591836
135,1.7642857142857147,1.9101938775510212
136,1.7489795918367352,10001.892683673468
137,1.6872448979591828,1.8860714285714297
138,1.6872448979591828,10001.879984693878
139,1.7428571428571435,10001.908035714285
140,1.7061224489795923,1.9709693877551029
141,1.7061224489795923,1.961510204081633
142,1.6872448979591828,1.9024642857142862
143,1.7704081632653068,1.9134336734693886
144,1.721428571428572,30001.92840816326
145,1.6872448979591828,20001.890714285713
146,1.7183673469387757,10001.923892857143
147,1.7183673469387757,1.8824183673469392
148,1.7183673469387757,10001.884897959184
149,1.7459183673469392,1.880566326530613
150,1.7306122448979597,1.8719540816326534
