generacion,mejor_fitness,promedio_fitness
1,4.4051020408163275,3065006.7831377555
2,3.314285714285715,2300006.699443877
3,3.314285714285715,1890006.3421045921
4,3.314285714285715,1785005.7210382652
5,3.0173469387755105,2065004.8876760206
6,2.739795918367347,1685004.6730892858
7,2.739795918367347,1595004.38030102
8,2.739795918367347,1610003.9887857141
9,2.739795918367347,1680003.8423086735
10,2.6969387755102043,1635003.772326531
11,2.6969387755102043,1735003.6950459182
12,2.6969387755102043,1645003.6425255102
13,2.511224489795919,1550003.5871479593
14,2.511224489795919,1445003.5028188778
15,2.511224489795919,1670003.3241607144
16,2.4591836734693886,1665003.219377551
17,2.321428571428572,1580003.132647959
18,2.321428571428572,1645003.0661989795
19,2.1806122448979597,1605003.0707168367
20,2.1806122448979597,1490003.0915790815
21,2.1806122448979597,1565003.0284081632
22,2.1806122448979597,1745003.0306811226
23,2.1806122448979597,1595003.2782040816
24,2.1806122448979597,1535003.247219388
25,2.1806122448979597,1455003.0987755102
26,2.1806122448979597,1485003.1041020409
27,2.1806122448979597,1610003.0144974487
28,2.1806122448979597,1330002.9055510203
29,2.1806122448979597,1700003.0078826528
30,2.1806122448979597,1645002.8426249998
31,2.1806122448979597,1620002.8048750001
32,2.1806122448979597,1530002.8014744895
33,2.1806122448979597,1455002.7249744898
34,2.1622448979591846,1450002.7456173468
35,2.1622448979591846,1325002.7811887756
36,2.1622448979591846,1360002.7606760203
37,2.1622448979591846,1510002.693505102
38,2.1622448979591846,1545002.7036505104
39,2.1132653061224493,1525002.6527117349
40,2.0489795918367353,1470002.7013137755
41,2.0489795918367353,1390002.7553596941
42,2.0489795918367353,1405002.6775663265
43,2.0489795918367353,1505002.6242882654
44,2.0489795918367353,1445002.5806658163
45,2.0489795918367353,1480002.6120561224
46,2.0489795918367353,1465002.7100459181
47,2.0000000000000004,1575002.692127551
48,2.0000000000000004,1535002.7529515305
49,2.0000000000000004,1420002.8932627554
50,2.0000000000000004,1470002.8097474491
51,2.0000000000000004,1540002.6740841838
52,2.0000000000000004,1500002.645007653
53,2.0000000000000004,1470002.7038061223
54,2.0000000000000004,1535002.6597499999
55,2.0000000000000004,1475002.6537219388
56,2.0000000000000004,1480002.5821964287
57,2.0000000000000004,1725002.602229592
58,2.0000000000000004,1700002.6241581633
59,2.0000000000000004,1560002.6226556122
60,2.0000000000000004,1720002.7304387754
61,2.0000000000000004,1585002.7059515303
62,2.0000000000000004,1560002.6677372449
63,2.0000000000000004,1525002.7306556124
64,2.0000000000000004,1435002.614489796
65,2.0000000000000004,1485002.6093877554
66,2.0000000000000004,1595002.598114796
67,2.0000000000000004,1560002.5776581634
68,2.0000000000000004,1580002.5895918366
69,2.0000000000000004,1625002.602007653
70,2.0000000000000004,1380002.6264056123
71,2.0000000000000004,1725002.6119030612
72,2.0000000000000004,1495002.6588239798
73,2.0000000000000004,1620002.6539795918
74,2.0000000000000004,1635002.700252551
75,1.9693877551020413,1565002.6571250001
76,1.9693877551020413,1555002.6138852043
77,1.9693877551020413,1470002.6424387756
78,1.9693877551020413,1595002.5988239795
79,1.9693877551020413,1520002.5753265307
80,1.9693877551020413,1465002.6076887758
81,1.9693877551020413,1490002.6137780612
82,1.9693877551020413,1280002.7062270408
83,1.9693877551020413,1440002.697255102
84,1.9693877551020413,1460002.6708112245
85,1.9693877551020413,1625002.6699923468
86,1.9693877551020413,1510002.6110637754
87,1.9693877551020413,1600002.5737091836
88,1.9693877551020413,1495002.591397959
89,1.9693877551020413,1565002.6095408166
90,1.9693877551020413,1480002.607586735
91,1.9693877551020413,1510002.6810306122
92,1.9693877551020413,1505002.702132653
93,1.9693877551020413,1690002.6609515306
94,1.9693877551020413,1445002.5923035713
95,1.9693877551020413,1520002.5981173469
96,1.9693877551020413,1460002.6174311223
97,1.9693877551020413,1395002.6686964286
98,1.9693877551020413,1445002.6395510202
99,1.9693877551020413,1390002.5606709183
100,1.9693877551020413,1410002.5676173465
101,1.9693877551020413,1540002.575892857
102,1.9693877551020413,1445002.5794209186
103,1.9693877551020413,1405002.5773954082
104,1.9693877551020413,1435002.5924948978
105,1.9693877551020413,1385002.6586581632
106,1.9693877551020413,1360002.718793367
