generacion,mejor_fitness,promedio_fitness
1,7.31938775510204,3240007.4025765304
2,7.31938775510204,2640006.5410816325
3,3.087755102040817,1960005.6710408162
4,3.087755102040817,1870005.17897449
5,3.087755102040817,1770004.9381071432
6,3.0642857142857145,1630004.6597959187
7,3.0632653061224495,1340004.3028112247
8,2.859183673469388,1480004.0901683676
9,2.5928571428571434,1470003.9788163262
10,2.2938775510204086,1490003.8422755098
11,2.174489795918368,1540003.4605663267
12,2.107142857142858,1450003.469367347
13,2.107142857142858,1480003.3957755105
14,2.107142857142858,1490003.337755102
15,2.107142857142858,1400003.2414285713
16,2.107142857142858,1610003.1040867346
17,1.9969387755102046,1580002.9659795922
18,1.9969387755102046,1530002.924913265
19,1.9969387755102046,1410002.8619285708
20,1.9969387755102046,1250002.719494898
21,1.9969387755102046,1280002.7405561227
22,1.9969387755102046,1280002.7691836737
23,1.9969387755102046,1380002.697760204
24,1.9969387755102046,1300002.831653061
25,1.9969387755102046,1140002.6380459184
26,1.9969387755102046,1070002.5221020407
27,1.9969387755102046,1110002.5633418367
28,1.9969387755102046,1230002.5369846937
29,1.9969387755102046,1060002.6056275512
30,1.9418367346938779,1120002.5560969387
31,1.9418367346938779,930002.5580663265
32,1.9418367346938779,820002.5862551022
33,1.9418367346938779,820002.6666989796
34,1.9418367346938779,860002.6765408163
35,1.9418367346938779,660002.7745510205
36,1.9418367346938779,560002.6154030613
37,1.9418367346938779,620002.5509387754
38,1.9418367346938779,570002.5877959183
39,1.9418367346938779,840002.5300714285
40,1.9418367346938779,710002.579255102
41,1.8806122448979596,440002.46715816326
42,1.8806122448979596,600002.4787244897
43,1.8806122448979596,500002.4994081633
44,1.8806122448979596,490002.42134693876
45,1.8806122448979596,420002.3791326531
46,1.8806122448979596,200002.34170918367
47,1.8806122448979596,140002.2192653061
48,1.8806122448979596,150002.14561734692
49,1.8806122448979596,70002.08092857143
50,1.8806122448979596,120002.0592346939
51,1.7887755102040819,70002.04475510203
52,1.7887755102040819,70002.04534183674
53,1.7887755102040819,90002.04084693878
54,1.7887755102040819,100002.03151530611
55,1.7887755102040819,40002.01120918368
56,1.7795918367346943,40001.98746938775
57,1.7459183673469394,40001.96771938775
58,1.7459183673469394,40001.945632653056
59,1.74591836734694,30001.94255612245
60,1.7795918367346943,1.9286428571428578
61,1.74591836734694,1.9196428571428579
62,1.7459183673469394,1.924627551020409
63,1.7459183673469394,10001.923076530615
64,1.7734693877551024,1.9124795918367352
65,1.7459183673469394,1.9008163265306128
66,1.7459183673469394,1.889214285714286
67,1.7367346938775514,1.901826530612245
68,1.7122448979591842,1.8562346938775516
69,1.7122448979591842,1.8463571428571433
70,1.7030612244897965,10001.82957653061
71,1.7030612244897965,10001.796826530614
72,1.6994897959183668,20001.78541836734
73,1.7091836734693882,20001.821433673467
74,1.6938775510204085,10001.782209183672
75,1.6938775510204085,1.794596938775511
76,1.6938775510204085,20001.778290816324
77,1.6938775510204085,20001.830474489798
