generacion,mejor_fitness,promedio_fitness
1,1000003.881122449,3080006.5469795917
2,3.8367346938775517,2160005.6112142857
3,3.8367346938775517,1940005.2043469388
4,3.7265306122448987,1720004.3678877554
5,3.7265306122448987,1800003.8997857145
6,3.561224489795919,1480003.8824489794
7,3.1734693877551026,1680003.9921734692
8,2.9357142857142864,1860003.9328775513
9,2.9357142857142864,1440003.9070306122
10,2.9357142857142864,1360003.900346939
11,2.9051020408163266,1520004.0251530611
12,2.7551020408163267,1760003.3537244895
13,2.7551020408163267,1560003.3208367345
14,2.7551020408163267,1480003.2383673468
15,2.7551020408163267,1420003.2013265307
16,2.4102040816326533,1340003.0963877554
17,2.4102040816326533,1320003.1969693878
18,2.4102040816326533,1400002.9686326534
19,2.4102040816326533,1240002.8925306122
20,2.2663265306122455,1200002.8558265306
21,2.150000000000001,860002.8493265307
22,2.150000000000001,720002.7611224491
23,2.150000000000001,1100002.8906224489
24,2.150000000000001,1160002.7218061225
25,2.150000000000001,1240002.7347857142
26,2.150000000000001,960002.6476734692
27,2.150000000000001,800002.6787448982
28,2.150000000000001,840002.5247959183
29,2.150000000000001,1200002.6545408163
30,2.150000000000001,920002.5942346938
31,2.150000000000001,1020002.4701224491
32,2.150000000000001,960002.4020714286
33,2.150000000000001,780002.5516632652
34,2.1500000000000004,460002.2982959183
35,1.9693877551020413,300002.189244898
36,1.9693877551020413,140002.23168367348
37,1.9693877551020413,60002.17131632653
38,1.9693877551020413,40002.1251122449
39,1.9693877551020413,20002.079622448982
40,1.9357142857142864,20002.02367346939
41,1.9265306122448986,20001.979948979595
42,1.9265306122448986,1.9817551020408173
43,1.9081632653061231,1.9849387755102048
44,1.8989795918367351,1.9572040816326541
45,1.8836734693877557,40001.93629591837
46,1.8836734693877557,20001.935285714284
47,1.8561224489795924,1.926836734693878
48,1.8561224489795924,20001.919153061226
49,1.8469387755102045,1.9108571428571435
50,1.8469387755102045,60001.901
51,1.828571428571429,40001.90856122449
52,1.828571428571429,1.8998367346938785
53,1.828571428571429,20001.88863265306
54,1.8193877551020412,1.8702040816326535
55,1.8193877551020412,1.8618775510204086
56,1.8193877551020412,1.881040816326531
57,1.8102040816326535,1.8711224489795921
58,1.8102040816326535,20001.861632653065
59,1.8102040816326535,20001.843357142854
60,1.8102040816326535,1.854836734693878
61,1.8010204081632657,40001.86944897959
62,1.8010204081632655,1.8493877551020412
63,1.8010204081632655,1.8502448979591841
64,1.8010204081632655,1.876693877551021
65,1.8010204081632655,1.8692244897959187
66,1.8010204081632655,1.8549591836734698
67,1.8010204081632655,1.8528775510204087
68,1.8010204081632655,40001.87051020408
69,1.7857142857142865,1.861816326530613
70,1.785714285714286,1.8270408163265308
71,1.7581632653061228,20001.831112244898
72,1.7581632653061228,20001.80931632653
73,1.7581632653061228,1.8128979591836738
74,1.7581632653061228,20001.789602040815
75,1.7581632653061228,1.7789795918367353
76,1.7581632653061228,20001.775520408162
77,1.7581632653061228,20001.76091836735
78,1.7581632653061228,1.770040816326531
79,1.7581632653061228,1.7656938775510207
80,1.7581632653061228,1.7595714285714292
81,1.7581632653061228,1.762571428571429
82,1.7153061224489798,1.7608571428571431
83,1.7153061224489798,1.7666122448979598
84,1.7153061224489798,1.7600000000000002
85,1.7153061224489798,20001.74692857143
86,1.7153061224489798,1.7502244897959185
87,1.7153061224489798,1.7228367346938775
88,1.7153061224489798,1.7220408163265306
89,1.706122448979592,1.7228979591836735
90,1.706122448979592,1.7265102040816331
91,1.706122448979592,1.7279183673469387
92,1.706122448979592,1.7230816326530616
93,1.706122448979592,1.7238163265306126
94,1.706122448979592,1.7164081632653065
95,1.6632653061224492,1.7142040816326534
96,1.6632653061224492,20001.725234693877
97,1.6632653061224492,1.713224489795919
98,1.6632653061224492,1.7003061224489802
99,1.6632653061224492,1.6917959183673474
100,1.6632653061224492,1.6800204081632657
101,1.6632653061224492,1.672510204081633
102,1.6632653061224492,20001.687459183675
103,1.6632653061224492,1.6685918367346944
104,1.6632653061224492,1.6703061224489801
105,1.6632653061224492,40001.68145918367
106,1.6632653061224492,1.6882857142857148
107,1.6632653061224492,20001.67223469388
108,1.6632653061224492,20001.67437755102
109,1.6632653061224492,1.6743469387755108
110,1.6632653061224492,1.6780204081632655
111,1.6632653061224492,1.6706122448979597
112,1.6632653061224492,20001.670887755103
113,1.6632653061224492,1.6730000000000005
114,1.6632653061224492,1.6655306122448985
115,1.6632653061224492,1.6692040816326537
116,1.6632653061224492,1.668040816326531
117,1.6632653061224492,20001.666571428574
118,1.6632653061224492,1.6762448979591837
119,1.6632653061224492,20001.6751122449
120,1.6632653061224492,1.6774081632653064
121,1.6632653061224492,1.6772244897959185
122,1.6632653061224492,1.6744081632653063
123,1.6632653061224492,40001.684285714284
124,1.6632653061224492,20001.68218367347
125,1.6632653061224492,1.67195918367347
126,1.6632653061224492,20001.671071428573
127,1.6632653061224492,1.6750204081632658
128,1.6632653061224492,1.6716530612244902
129,1.6632653061224492,20001.666908163268
130,1.6632653061224492,40001.67520408163
131,1.6632653061224492,1.670551020408164
132,1.6632653061224492,1.6916938775510209
133,1.6632653061224492,20001.682071428575
134,1.6632653061224492,1.669693877551021
135,1.6632653061224492,1.6760612244897966
136,1.6632653061224492,1.671530612244898
137,1.6632653061224492,20001.678785714288
138,1.6632653061224492,20001.672387755105
139,1.6632653061224492,20001.672448979596
140,1.6632653061224492,1.672938775510204
141,1.6632653061224492,40001.677132653065
142,1.6632653061224492,80001.67587755102
143,1.6632653061224492,20001.67517346939
144,1.6632653061224492,40001.68978571428
145,1.6632653061224492,60001.679857142866
146,1.6632653061224492,60001.67495918368
147,1.6632653061224492,60001.67737755101
148,1.6632653061224492,100001.6724489796
149,1.6632653061224492,40001.674469387755
150,1.6632653061224492,100001.67725510205
