generacion,mejor_fitness,promedio_fitness
1,7.438775510204081,3250006.760586735
2,3.635714285714286,2370006.138635204
3,2.183673469387755,2145005.4600306125
4,2.183673469387755,1910004.7542142856
5,2.183673469387755,1780004.4689081633
6,2.183673469387755,1845004.1410816326
7,2.183673469387755,1650003.9898852042
8,2.183673469387755,1720003.8406632652
9,2.183673469387755,1755003.7180433674
10,2.183673469387755,1675003.6487142858
11,2.183673469387755,1725003.5998137754
12,2.183673469387755,1655003.5498112245
13,2.183673469387755,1885003.6600051022
14,2.183673469387755,1755003.6009668368
15,2.183673469387755,1750003.6000153061
16,2.183673469387755,1735003.5446887754
17,2.183673469387755,1820003.5974948981
18,2.183673469387755,1770003.594762755
19,2.183673469387755,1750003.4105739796
20,2.183673469387755,1650003.3645102042
21,2.183673469387755,1670003.199872449
22,2.183673469387755,1670003.1306887756
23,2.183673469387755,1705003.0897142857
24,2.183673469387755,1645003.0477959183
25,2.183673469387755,1615003.0419260203
26,2.183673469387755,1625003.0085255103
27,2.183673469387755,1705003.012512755
28,2.183673469387755,1605002.8496403063
29,2.183673469387755,1465002.8247780611
30,2.183673469387755,1600002.8841301021
31,2.183673469387755,1650002.895757653
32,2.183673469387755,1555002.852719388
33,2.183673469387755,1450002.7888010205
34,2.183673469387755,1415002.7809362244
35,2.183673469387755,1285002.821130102
36,2.183673469387755,1485002.7703750003
37,2.183673469387755,1625002.753017857
38,2.183673469387755,1710002.7615688776
39,2.183673469387755,1465002.6767984694
40,2.0520408163265316,1480002.8002040815
41,2.0520408163265316,1415002.7528826531
42,2.0520408163265316,1390002.7549617346
43,2.0520408163265316,1350002.778232143
44,2.0520408163265316,1530002.7237066326
45,2.0520408163265316,1555002.7148596935
46,2.0520408163265316,1460002.6367729593
47,2.0520408163265316,1465002.649007653
48,2.0520408163265316,1395002.6750816328
49,2.0520408163265316,1375002.6609081633
50,2.0520408163265316,1280002.6772551022
51,2.0091836734693884,1420002.652614796
52,2.0091836734693884,1545002.616767857
53,2.0091836734693884,1640002.5905484692
54,2.0091836734693884,1435002.5966071426
55,1.9816326530612252,1445002.584397959
56,1.9816326530612252,1455002.6196020406
57,1.9816326530612252,1460002.6208290816
58,1.9816326530612252,1270002.6467678573
59,1.9816326530612252,1265002.5494719387
60,1.9816326530612252,1260002.5516709182
61,1.9816326530612252,1160002.560619898
62,1.9816326530612252,1295002.602255102
63,1.9816326530612252,1145002.6273852042
64,1.9816326530612252,1110002.6468418366
65,1.9816326530612252,1210002.6806862245
66,1.9816326530612252,1165002.636375
67,1.9816326530612252,1285002.5902857143
68,1.9816326530612252,1205002.613793367
69,1.9816326530612252,1135002.6670408163
70,1.9816326530612252,1095002.6304719388
71,1.9816326530612252,1250002.6625816328
72,1.9816326530612252,1270002.5460357142
73,1.9816326530612252,1360002.548920918
74,1.9816326530612252,1240002.556216837
75,1.9816326530612252,1410002.6095280612
76,1.9816326530612252,1225002.5703392858
77,1.9816326530612252,1250002.569117347
78,1.9816326530612252,1205002.6313545918
79,1.9816326530612252,1220002.550747449
80,1.9816326530612252,1420002.6254311225
81,1.9816326530612252,1285002.5198443877
82,1.9816326530612252,1285002.5669719388
83,1.9816326530612252,1115002.6006887755
84,1.9816326530612252,1140002.5966479592
85,1.9816326530612252,1285002.582872449
86,1.9816326530612252,1175002.5216428572
87,1.9816326530612252,1160002.531510204
88,1.9816326530612252,1220002.602520408
89,1.9816326530612252,1220002.6654158162
90,1.9816326530612252,1115002.6883903062
91,1.9816326530612252,1065002.622114796
92,1.9816326530612252,1085002.5996964285
93,1.9816326530612252,1135002.5965331635
94,1.9816326530612252,1065002.5448137755
95,1.9816326530612252,1120002.536257653
96,1.9816326530612252,1045002.5737015307
97,1.9816326530612252,1120002.5816913266
98,1.9816326530612252,1095002.5787117346
99,1.9816326530612252,1265002.6012984694
100,1.9816326530612252,1245002.6262142856
101,1.9387755102040822,1185002.5798596938
102,1.9387755102040822,1065002.5416964286
103,1.9387755102040822,1050002.5520739795
104,1.9387755102040822,1135002.560637755
105,1.9387755102040822,1050002.524234694
106,1.9387755102040822,940002.5465204081
107,1.9387755102040822,1135002.5810484695
108,1.9387755102040822,1145002.605783163
109,1.9387755102040822,1080002.6065433673
110,1.9387755102040822,1015002.5612704082
111,1.9387755102040822,985002.5841147958
112,1.9387755102040822,1020002.6062780613
113,1.9387755102040822,1150002.6522678572
114,1.9387755102040822,1185002.6300765306
115,1.9387755102040822,1150002.625892857
116,1.9387755102040822,1240002.5648392858
117,1.9387755102040822,1160002.6016454082
118,1.9387755102040822,1085002.5595178572
119,1.9387755102040822,1125002.543112245
120,1.9387755102040822,1080002.5625663265
121,1.9387755102040822,940002.5587678571
122,1.9387755102040822,955002.544757653
123,1.9387755102040822,895002.555770408
124,1.9387755102040822,1010002.6145739796
125,1.9387755102040822,895002.5591862246
126,1.9387755102040822,1065002.5861045918
127,1.9387755102040822,880002.5736760205
128,1.9387755102040822,855002.5287117347
129,1.9387755102040822,790002.5417857143
130,1.9387755102040822,870002.5462270409
131,1.9387755102040822,995002.5071938776
132,1.9387755102040822,830002.5139413264
133,1.9387755102040822,910002.5139311224
134,1.9387755102040822,770002.5363979591
135,1.9387755102040822,960002.611617347
136,1.9387755102040822,840002.6255867347
137,1.9387755102040822,830002.6104540816
138,1.8989795918367356,795002.588255102
139,1.8989795918367356,870002.5986045918
140,1.8989795918367356,895002.6938647958
141,1.8989795918367356,990002.5991734692
142,1.8989795918367356,830002.5111581632
143,1.8989795918367356,895002.5472142857
144,1.8989795918367356,840002.5759158165
145,1.8989795918367356,835002.541007653
146,1.8989795918367356,865002.5001505102
147,1.8989795918367356,950002.5245433673
148,1.8989795918367356,895002.5624693877
149,1.8989795918367356,1000002.5648035714
150,1.8989795918367356,915002.552247449
